i,94,80
i,0,10
i,87,38
i,51,99
i,38,69
i,82,18
i,86,93
i,41,5
i,5,45
i,27,72
i,56,65
i,75,83
i,73,30
i,86,4
i,75,27
i,5,33
i,51,65
i,29,94
i,95,37
i,26,9
i,25,95
i,8,42
i,2,61
i,94,96
i,60,73
i,65,72
i,54,14
i,36,73
i,79,98
i,11,30
i,91,42
i,91,91
i,7,13
i,8,38
i,77,39
i,45,80
i,37,82
i,86,48
i,66,83
i,22,78
i,90,26
i,14,96
i,76,40
i,36,48
i,90,83
i,84,1
i,45,71
i,78,65
i,3,34
i,55,36
i,66,69
i,55,45
i,57,54
i,19,17
i,66,69
i,17,22
i,71,39
i,81,79
i,55,96
i,61,48
i,24,67
i,71,95
i,83,59
i,19,61
i,62,3
i,65,61
i,92,24
i,87,0
i,25,35
i,46,36
i,11,36
i,85,9
i,72,57
i,89,97
i,91,18
i,38,29
i,7,87
i,32,50
i,32,67
i,18,6
i,55,41
i,7,81
i,19,81
i,74,86
i,16,42
i,46,75
i,80,69
i,15,74
i,34,65
i,11,93
i,95,59
i,70,17
i,42,17
i,54,76
i,44,24
i,53,76
i,27,83
i,44,86
i,24,92
i,46,92
i,85,42
i,70,54
i,85,95
i,53,25
i,16,93
i,36,19
i,4,55
i,19,46
i,62,32
i,63,2
i,63,76
i,36,66
i,8,32
i,82,18
i,63,28
i,78,90
i,54,7
i,76,29
i,73,34
i,4,82
i,44,37
i,64,21
i,98,92
i,28,73
i,61,21
i,3,7
i,26,90
i,84,51
i,32,31
i,89,36
i,82,36
i,31,30
i,94,15
i,95,5
i,29,82
i,82,76
i,1,99
i,50,65
i,71,77
i,74,82
i,83,28
i,89,57
i,37,60
i,43,36
i,20,9
i,26,89
i,35,2
i,98,6
i,38,19
i,41,94
i,56,61
i,98,30
i,30,45
i,83,25
i,65,91
i,4,58
i,3,87
i,42,91
i,67,81
i,76,85
i,35,75
i,98,57
i,75,86
i,9,50
i,42,60
i,7,5
i,93,42
i,94,97
i,61,86
i,20,46
i,14,78
i,73,0
i,46,18
i,19,13
i,22,27
i,41,55
i,17,47
i,76,19
i,52,40
i,4,70
i,76,59
i,7,31
i,80,32
i,9,61
i,85,17
i,92,50
i,29,54
i,18,46
i,35,33
i,14,23
i,99,61
i,30,19
i,30,71
i,53,47
i,34,80
i,20,74
i,55,14
i,89,12
i,24,68
i,52,58
i,14,84
i,64,51
i,50,5
i,9,74
i,7,20
i,19,72
i,75,85
i,5,14
i,15,11
i,27,32
i,38,71
i,32,5
i,69,74
i,76,5
i,41,99
i,2,70
i,81,78
i,66,66
i,32,10
i,85,49
i,26,80
i,60,92
i,10,53
i,5,45
i,57,84
i,33,17
i,84,72
i,19,23
i,63,44
i,72,35
i,36,89
i,65,39
i,18,2
i,45,34
i,24,84
i,81,23
i,95,48
i,51,73
i,60,17
i,26,41
i,89,60
i,94,20
i,56,53
i,1,16
i,30,3
i,15,84
i,36,53
i,39,7
i,96,48
i,90,34
i,93,96
i,89,95
i,27,24
i,55,80
i,39,51
i,68,55
i,80,62
i,43,73
i,16,38
i,12,99
i,95,67
i,6,32
i,61,36
i,51,10
i,34,6
i,47,6
i,38,96
i,91,55
i,63,47
i,21,83
i,54,15
i,27,53
i,66,18
i,99,43
i,81,31
i,71,41
i,76,50
i,9,27
i,26,5
i,14,45
i,79,14
i,74,27
i,82,18
i,16,87
i,44,0
i,2,24
i,59,92
i,80,12
i,35,96
i,36,43
i,66,61
i,23,71
i,46,69
i,24,87
i,69,10
i,76,55
i,62,93
i,76,30
