i,86,82
i,53,15
i,98,62
i,87,50
i,11,92
i,92,41
i,74,13
i,60,92
i,68,92
i,1,80
i,21,5
i,15,61
i,54,58
i,49,87
i,87,49
i,39,60
i,2,11
i,17,75
i,99,6
i,27,45
i,3,15
i,48,3
i,80,56
i,77,59
i,42,41
i,92,80
i,54,77
i,17,54
i,42,50
i,50,63
i,55,34
i,48,22
i,92,96
i,59,89
i,27,86
i,13,12
i,58,81
i,58,61
i,70,51
i,17,30
i,46,26
i,80,42
i,73,49
i,4,72
i,51,63
i,83,47
i,73,22
i,9,44
i,78,85
i,90,22
i,47,43
i,99,1
i,67,16
i,44,37
i,80,98
i,64,52
i,79,54
i,86,11
i,56,68
i,44,89
i,88,93
i,77,36
i,30,54
i,1,67
i,83,72
i,41,18
i,40,14
i,73,4
i,19,5
i,95,77
i,41,86
i,3,49
i,89,2
i,47,23
i,66,45
i,76,29
i,64,34
i,90,25
i,30,45
i,76,82
i,91,35
i,17,46
i,81,64
i,7,2
i,17,0
i,97,46
i,63,2
i,67,79
i,64,91
i,41,98
i,3,11
i,34,2
i,65,81
i,44,17
i,97,6
i,93,13
i,58,53
i,78,73
i,34,2
i,90,26
i,34,11
i,8,99
i,47,90
i,86,32
i,77,44
i,21,19
i,22,1
i,74,96
i,51,17
i,57,42
i,6,56
i,88,66
i,11,46
i,11,54
i,85,53
i,83,21
i,15,9
i,93,24
i,62,0
i,88,42
i,79,15
i,68,72
i,63,57
i,50,92
i,21,15
i,53,91
i,68,73
i,86,38
i,97,82
i,0,64
i,41,74
i,3,73
i,37,45
i,78,71
i,99,95
i,2,35
i,95,99
i,97,50
i,32,2
i,30,58
i,67,79
i,87,64
i,23,65
i,70,57
i,55,89
i,74,58
i,26,50
i,14,28
i,84,45
