i,51,69
i,74,88
i,93,66
i,53,32
i,71,90
i,74,88
i,77,54
i,71,31
i,86,83
i,99,85
i,71,12
i,26,17
i,68,47
i,65,60
i,46,80
i,18,62
i,65,63
i,93,61
i,6,15
i,32,9
i,62,58
i,71,36
i,28,99
i,58,42
i,45,70
i,52,12
i,94,42
i,1,11
i,5,61
i,0,29
i,78,24
i,12,31
i,30,72
i,53,3
i,38,16
i,95,54
i,33,23
i,30,54
i,15,96
i,70,95
i,11,66
i,57,51
i,48,61
i,56,48
i,30,85
i,13,43
i,78,56
i,85,18
i,76,33
i,79,74
i,25,35
i,85,82
i,31,60
i,78,96
i,50,56
i,26,24
i,72,33
i,92,23
i,28,9
i,41,62
i,49,94
i,39,50
i,15,59
i,20,66
i,13,49
i,69,4
i,69,0
i,38,26
i,71,97
i,53,3
i,80,10
i,4,58
i,17,73
i,99,15
i,66,73
i,89,85
i,57,69
i,18,56
i,97,16
i,78,23
i,57,85
i,50,4
i,50,93
i,48,71
i,87,56
i,73,60
i,24,13
i,82,27
i,65,85
i,33,88
i,88,9
i,63,14
i,31,27
i,24,52
i,21,61
i,45,59
i,64,60
i,64,49
i,91,36
i,31,75
i,61,9
i,82,74
i,50,59
i,60,94
i,43,29
i,94,72
i,88,45
i,50,90
i,46,50
i,43,10
i,46,22
i,40,2
i,69,94
i,96,57
i,96,35
i,71,81
i,36,32
i,37,65
i,26,36
i,13,82
i,71,62
i,1,49
i,95,95
i,26,33
i,83,96
i,23,80
i,95,46
i,3,2
i,44,68
i,46,81
i,78,31
i,19,16
i,83,86
i,78,52
i,5,27
i,65,59
i,2,77
i,87,87
i,97,26
i,31,38
i,19,74
i,12,64
i,24,11
i,10,36
i,90,3
i,41,72
i,80,12
i,57,62
i,22,98
i,64,12
i,70,15
i,34,99
i,17,39
i,19,69
i,54,52
i,22,47
i,52,8
i,37,52
i,30,93
i,11,39
i,27,32
i,76,55
i,12,8
i,7,68
i,6,32
i,82,94
i,66,49
i,23,99
i,55,68
i,37,61
i,0,40
i,54,7
i,33,7
i,62,43
i,41,22
i,96,89
i,81,20
i,0,16
i,26,37
i,24,75
i,80,38
i,62,30
i,90,36
i,96,17
i,84,1
i,92,75
i,28,65
i,35,97
i,74,83
i,32,83
i,93,56
i,97,54
i,31,39
i,54,1
i,48,4
i,78,42
i,31,86
i,9,10
i,82,70
i,73,16
i,62,60
i,63,61
i,39,63
i,29,82
i,15,26
i,93,77
i,39,91
i,83,2
i,87,3
i,23,34
i,27,77
i,62,0
i,21,35
i,92,46
i,71,59
i,75,49
i,17,84
i,22,35
i,96,54
i,83,44
i,46,35
i,8,40
i,34,47
i,71,16
i,25,92
i,83,50
i,32,72
i,51,79
i,38,39
i,44,57
i,13,9
i,54,24
i,16,63
i,68,45
i,84,47
i,66,40
i,78,24
i,77,66
i,52,46
i,95,72
i,4,72
i,3,11
