i,78,55
i,44,43
i,10,6
i,90,18
i,4,68
i,93,70
i,18,29
i,83,1
i,71,99
i,5,11
i,6,90
i,90,84
i,2,25
i,51,63
i,1,57
i,2,13
i,65,19
i,32,45
i,70,97
i,23,70
i,28,87
i,75,50
i,93,83
i,92,94
i,93,10
i,15,48
i,71,4
i,99,36
i,74,11
i,55,30
i,27,6
i,43,50
i,95,0
i,9,5
i,22,68
i,83,36
i,51,69
i,42,85
i,61,88
i,24,56
i,77,92
i,2,52
i,69,11
i,48,86
i,57,63
i,75,6
i,82,62
i,49,88
i,94,13
i,90,46
i,54,11
i,7,76
i,13,82
i,53,47
i,13,79
i,67,65
i,76,90
i,79,6
i,10,0
i,94,41
i,39,23
i,20,69
i,35,92
i,23,32
i,52,86
i,49,82
i,35,95
i,24,15
i,67,36
i,98,44
i,68,21
i,3,96
i,25,75
i,42,76
i,22,61
i,57,37
i,76,71
i,95,70
i,78,10
i,11,9
i,76,62
i,64,74
i,53,40
i,8,2
i,5,30
i,32,19
i,13,30
i,64,80
i,27,98
i,54,61
i,46,75
i,40,14
i,90,74
i,45,68
i,53,95
i,7,7
i,78,16
i,45,95
i,75,26
i,71,68
i,48,94
i,29,89
i,23,73
i,84,54
i,65,78
i,89,48
i,52,78
i,75,83
i,44,16
i,38,60
i,58,2
i,21,22
i,21,70
i,28,28
i,83,1
i,21,28
i,0,26
i,17,9
i,56,41
i,51,0
i,78,31
i,37,26
i,38,23
i,3,26
i,84,97
i,36,12
i,75,63
i,95,17
i,18,5
i,87,81
i,65,8
i,99,23
i,68,22
i,64,48
i,28,90
i,31,33
i,58,39
i,25,95
i,91,33
i,56,25
i,81,22
i,90,5
i,23,19
i,39,18
i,65,74
i,41,60
i,74,69
i,76,14
i,3,81
i,72,87
i,94,26
i,85,33
i,60,67
i,39,70
i,7,91
i,55,39
i,62,92
i,45,30
i,36,2
i,93,98
i,45,71
i,51,94
i,62,80
i,49,7
i,97,51
i,74,10
i,16,78
