i,94,89
i,89,23
i,42,2
i,33,28
i,1,92
i,1,17
i,13,38
i,43,62
i,97,22
i,9,42
i,20,97
i,5,91
i,34,32
i,94,77
i,3,70
i,65,50
i,36,56
i,55,47
i,30,89
i,26,50
i,92,73
i,76,21
i,21,68
i,69,59
i,42,72
i,84,16
i,75,48
i,43,91
i,19,4
i,28,82
i,8,21
i,50,7
i,26,77
i,83,85
i,69,46
i,97,74
i,10,32
i,19,31
i,51,49
i,12,80
i,17,19
i,11,44
i,62,75
i,7,86
i,7,74
i,87,42
i,90,33
i,66,89
i,54,71
i,24,84
i,59,93
i,82,49
i,11,60
i,31,75
i,72,37
i,78,24
i,60,74
i,72,48
i,85,59
i,13,81
i,42,76
i,46,50
i,29,74
i,16,45
i,73,74
i,74,75
i,79,54
i,9,99
i,30,50
i,35,82
i,21,65
i,44,95
i,68,50
i,91,83
