i,78,87
i,49,20
i,94,60
i,42,74
i,30,90
i,24,93
i,13,80
i,66,92
i,2,92
i,51,11
i,73,98
i,9,3
i,94,45
i,94,44
i,61,1
i,55,88
i,83,4
i,59,18
i,93,58
i,93,31
i,76,18
i,53,32
i,25,83
i,95,71
i,58,77
i,34,99
i,90,78
i,16,72
i,52,81
i,85,46
i,60,0
i,44,13
i,13,41
i,79,77
i,8,98
i,37,20
i,82,45
i,65,52
i,18,87
i,71,74
i,70,68
i,54,58
i,34,71
i,82,13
i,78,51
i,9,56
i,61,69
i,13,33
i,61,60
i,4,63
i,31,88
i,59,88
i,36,97
i,28,28
i,62,21
i,34,33
i,7,90
i,71,53
i,32,15
i,54,88
i,86,89
i,60,2
i,43,45
i,69,16
i,6,84
i,29,64
i,22,12
i,93,26
i,44,23
i,88,87
i,84,18
i,72,45
i,86,82
i,67,10
i,49,55
i,12,46
i,60,50
i,26,9
i,73,32
i,26,57
i,40,52
i,68,67
i,94,87
i,14,9
i,25,5
i,43,2
i,34,33
i,64,60
i,81,30
i,97,98
i,3,27
i,62,16
i,39,79
i,65,57
i,79,63
i,22,89
i,29,75
i,18,93
i,16,0
i,30,62
i,7,93
i,86,13
i,68,26
i,94,67
i,21,46
i,67,72
i,75,87
i,53,97
i,20,99
i,95,48
i,84,62
i,1,92
i,88,14
i,6,68
i,81,49
i,97,76
i,38,94
i,45,75
i,66,0
i,8,92
i,64,86
i,89,16
i,66,52
i,4,31
i,60,18
i,3,4
i,53,53
i,31,34
i,49,4
i,12,31
i,83,1
i,79,34
i,72,57
i,31,28
i,29,68
i,84,3
i,75,13
i,60,58
i,42,33
i,70,85
i,77,80
i,8,42
i,3,92
i,5,41
i,1,83
i,82,43
i,52,69
i,52,32
i,11,33
i,5,73
i,81,58
i,58,81
i,87,16
i,28,99
i,1,90
i,49,81
i,79,63
i,26,53
i,46,24
i,80,82
i,1,25
i,54,2
i,67,16
i,20,78
i,27,17
i,47,51
i,21,62
i,32,31
i,3,89
i,33,85
i,10,61
i,15,13
i,68,45
i,86,66
i,37,16
i,83,8
i,20,25
i,49,19
i,80,74
i,20,93
i,69,62
i,27,40
i,48,39
i,90,97
i,28,55
i,59,91
i,3,97
i,97,64
i,89,96
i,50,70
i,35,45
i,76,73
i,76,10
i,67,29
i,69,60
i,21,25
i,70,81
i,43,65
i,35,67
i,13,18
i,60,31
i,99,62
i,26,80
i,8,90
i,20,25
i,21,1
i,1,31
i,28,82
i,40,8
i,98,21
i,96,97
i,89,45
i,38,89
i,16,15
i,32,92
i,34,12
i,19,51
i,72,32
i,69,28
i,42,39
i,44,24
i,28,53
i,74,78
i,95,37
i,79,8
i,56,38
i,48,18
i,78,85
i,40,89
i,78,46
i,52,17
i,15,33
i,84,73
i,12,10
i,68,63
i,43,48
i,26,28
i,60,87
i,22,5
i,49,68
i,17,73
i,74,57
i,13,46
i,67,54
i,99,83
i,44,51
i,33,48
i,68,68
i,42,40
i,58,26
i,61,25
i,95,22
i,44,36
i,65,86
i,8,74
i,75,66
i,33,2
i,31,76
i,75,81
i,39,6
i,96,58
