i,16,26
i,70,17
i,87,93
i,93,46
i,76,90
i,85,36
i,64,41
i,44,86
i,50,14
i,0,44
i,85,43
i,57,72
i,54,6
i,53,51
i,3,17
i,22,40
i,6,29
i,15,71
i,2,2
i,46,58
i,94,76
i,55,57
i,71,13
i,90,4
i,28,39
i,2,53
i,52,0
i,47,62
i,45,85
i,46,62
i,61,7
i,69,92
i,33,79
i,41,86
i,63,97
i,21,28
i,92,25
i,6,73
i,38,36
i,88,66
i,29,5
i,16,56
i,86,40
i,47,43
i,68,5
i,74,40
i,87,79
i,82,10
i,19,12
i,71,4
i,93,4
i,62,17
i,18,41
i,48,19
i,41,59
i,84,89
i,19,87
i,25,56
i,9,20
i,67,49
i,79,71
i,53,23
i,90,17
i,54,23
i,87,28
i,89,88
i,16,24
i,28,98
i,41,57
i,26,76
i,26,40
i,46,26
i,22,61
i,55,20
i,94,69
i,93,29
i,48,63
i,34,23
i,57,96
i,98,40
i,52,78
i,93,88
i,65,96
i,33,83
i,63,12
i,25,96
i,13,65
i,64,70
i,2,39
i,67,28
i,10,47
i,20,21
i,14,35
i,49,9
i,52,9
i,70,56
i,99,13
i,56,91
i,98,56
i,15,85
i,18,38
i,37,11
i,92,44
i,75,12
i,39,71
i,11,32
i,30,28
i,16,62
i,50,12
i,73,62
i,94,22
i,95,8
i,63,5
i,60,81
i,39,19
i,19,17
i,53,96
i,33,68
i,59,19
i,13,11
i,25,34
i,77,89
i,26,67
i,9,18
i,90,85
i,90,66
i,41,14
i,85,67
i,38,92
i,43,34
i,31,73
i,79,97
i,2,26
i,69,91
i,95,10
i,6,26
i,9,38
i,88,44
i,54,92
i,9,29
i,93,6
i,66,77
i,18,96
i,98,19
i,10,82
i,83,71
i,95,71
i,70,41
i,48,89
i,71,10
i,64,66
i,20,82
i,70,31
i,4,62
i,95,60
i,72,91
i,47,29
i,48,25
i,45,97
i,49,15
i,97,55
i,65,54
i,58,70
i,58,52
i,16,88
i,3,99
i,10,48
i,95,12
i,75,88
i,56,34
i,27,76
i,10,30
i,50,8
i,42,34
i,3,91
i,56,15
i,70,65
i,35,91
i,49,60
i,91,40
i,83,34
i,73,24
i,29,5
i,63,98
i,7,76
i,78,1
i,3,19
i,63,99
i,98,16
i,96,86
i,83,22
i,56,65
i,76,83
i,25,13
i,84,93
i,13,10
i,9,96
i,39,2
i,75,24
i,10,75
i,62,52
i,90,71
i,31,0
i,14,44
i,95,95
i,99,38
i,66,56
i,98,88
i,67,70
i,8,64
i,5,52
i,34,82
i,73,86
i,34,38
i,36,87
i,40,44
i,59,96
i,52,78
i,41,96
i,21,0
i,8,11
i,68,61
i,41,62
i,52,7
i,47,42
i,0,58
i,38,25
i,75,90
i,70,80
i,76,81
i,7,91
i,87,89
i,7,68
i,43,70
i,28,27
i,62,39
i,13,79
i,86,30
i,96,81
i,17,24
i,63,57
i,43,70
i,45,73
i,51,14
i,50,56
i,24,98
i,37,86
i,51,16
i,69,2
i,58,4
i,77,0
i,31,15
i,9,47
i,55,56
i,77,57
i,95,99
i,41,85
i,76,34
i,85,24
i,43,58
i,25,88
i,50,75
i,58,24
i,97,87
i,20,46
i,17,84
i,88,5
i,29,75
i,45,95
i,77,57
i,16,70
i,76,50
i,66,42
i,15,22
i,80,38
i,46,16
i,7,40
i,38,66
i,9,8
i,72,84
i,50,22
i,18,53
i,49,52
i,52,24
i,6,9
i,27,93
i,38,79
i,38,66
i,15,22
i,13,75
i,34,38
i,65,64
i,10,1
i,66,80
i,0,75
i,56,98
i,2,48
i,46,61
i,63,65
i,26,10
i,75,36
i,37,5
i,12,74
i,4,26
i,92,61
i,69,36
i,48,90
i,18,93
i,79,10
i,34,14
i,59,89
i,44,58
i,18,95
i,47,68
i,1,65
i,15,80
i,70,30
i,21,28
i,41,65
i,88,80
i,37,67
i,40,26
i,77,91
i,33,17
i,9,93
i,37,23
i,91,2
i,21,55
i,58,23
i,82,19
i,76,26
i,27,40
i,88,43
i,99,46
i,53,58
i,90,19
i,15,71
i,86,51
i,25,83
i,79,13
i,86,51
i,57,45
i,47,49
i,3,38
i,17,49
i,15,73
i,41,87
i,67,53
i,47,26
i,61,21
i,80,88
i,51,0
i,80,4
i,66,28
