i,36,73
i,11,75
i,83,74
i,78,9
i,59,75
i,48,24
i,23,79
i,91,69
i,63,22
i,60,83
i,85,61
i,45,42
i,66,14
i,25,18
i,5,86
i,91,30
i,59,71
i,92,32
i,79,0
i,83,60
i,8,90
i,81,41
i,48,58
i,2,91
i,71,6
i,64,0
i,66,53
i,90,47
i,59,62
i,95,54
i,42,25
i,98,60
i,14,28
i,5,26
i,92,48
i,4,6
i,42,42
i,46,96
i,30,50
i,78,54
i,63,54
i,81,21
i,19,6
i,71,95
i,48,91
i,76,55
i,64,75
i,6,54
i,10,29
i,47,79
i,94,99
i,18,74
i,33,8
i,23,45
i,58,19
i,82,97
i,74,30
i,33,62
i,53,55
i,73,17
i,79,97
i,81,25
i,66,74
i,42,17
i,11,43
i,81,77
i,3,24
i,79,59
i,75,66
i,72,51
i,41,32
i,86,55
i,44,21
i,76,72
i,78,52
i,13,96
i,67,66
i,31,58
i,62,79
i,40,57
i,9,19
i,65,75
i,37,44
i,31,62
i,16,26
i,13,29
i,48,44
i,3,61
i,73,1
i,5,7
i,18,65
i,70,31
i,88,81
