i,84,1
i,59,65
i,83,82
i,77,33
i,0,13
i,54,94
i,32,62
i,1,83
i,16,20
i,43,17
i,56,47
i,31,83
i,50,65
i,81,82
i,35,91
i,3,86
i,36,93
i,33,23
i,52,45
i,55,48
i,59,61
i,77,11
i,78,3
i,11,30
i,85,13
i,12,69
i,75,7
i,48,63
i,65,64
i,36,33
i,67,98
i,37,76
i,78,24
i,39,21
i,2,66
i,66,76
i,80,32
i,31,60
i,84,89
i,14,12
i,67,99
i,87,70
i,20,6
i,0,36
i,54,17
i,58,11
i,7,39
i,91,67
i,82,1
i,29,44
i,47,90
i,53,34
i,35,26
i,54,66
i,69,61
i,87,93
i,66,54
i,64,90
i,35,1
i,70,17
i,20,89
i,87,59
i,23,19
i,58,76
i,72,96
i,81,41
i,86,82
i,65,34
i,36,10
i,34,4
i,39,47
i,86,56
i,18,58
i,37,40
i,17,1
i,89,47
i,49,26
i,39,92
i,6,32
i,25,13
i,55,82
i,52,92
i,67,38
i,92,63
i,17,80
i,74,5
i,72,35
i,94,18
i,46,48
i,43,38
i,66,92
i,0,91
i,28,78
i,97,0
i,94,31
i,83,85
i,49,80
i,31,94
i,62,84
i,37,88
i,0,73
i,65,70
i,29,77
i,73,53
i,90,19
i,40,82
i,18,68
i,19,11
i,54,4
i,43,18
i,30,41
i,68,15
i,91,38
i,68,90
i,24,68
i,44,70
i,93,54
i,61,88
i,27,12
i,84,92
i,35,48
i,75,6
i,92,70
i,67,62
i,52,50
i,48,32
i,61,5
i,82,20
i,97,75
i,88,64
i,8,21
i,78,28
i,13,40
i,94,82
i,19,91
i,87,54
i,64,84
i,54,74
i,44,84
i,2,15
i,44,41
i,49,34
i,70,38
i,55,94
i,38,3
i,69,19
i,12,89
i,8,71
i,2,64
i,0,44
i,30,47
i,35,4
i,85,60
i,26,15
i,39,23
i,72,21
i,1,70
i,55,57
i,72,81
i,87,65
i,94,11
i,48,57
i,23,22
i,47,18
i,60,8
i,56,65
i,35,11
i,70,17
i,40,14
i,93,11
i,5,73
i,94,87
i,55,64
i,63,23
i,51,33
i,45,62
i,82,85
i,73,18
i,38,88
i,91,72
i,34,1
i,19,24
i,51,83
i,12,19
i,98,61
i,24,2
i,31,43
i,39,65
i,62,2
i,78,53
i,81,98
i,3,80
i,74,68
i,58,37
i,39,54
i,58,74
i,17,54
i,63,88
i,7,48
i,69,64
i,33,1
i,23,16
i,31,99
i,75,2
i,36,47
i,57,95
i,74,97
i,97,27
i,34,32
i,51,55
i,65,10
i,96,6
i,11,70
i,98,36
i,11,69
i,23,13
i,75,38
i,90,77
i,66,21
i,32,76
i,63,63
i,47,56
i,60,76
