i,90,86
i,66,96
i,93,64
i,88,65
i,70,35
i,62,8
i,65,82
i,85,56
i,65,26
i,46,70
i,46,60
i,85,67
i,74,32
i,54,49
i,1,12
i,32,37
i,83,45
i,43,73
i,61,54
i,17,94
i,84,0
i,17,15
i,9,6
i,8,19
i,29,35
i,69,50
i,58,4
i,71,61
i,42,40
i,99,2
i,85,97
i,82,60
i,3,3
i,92,78
i,51,28
i,91,21
i,0,88
i,79,67
i,43,22
i,66,54
i,16,68
i,70,98
i,17,57
i,61,30
i,80,9
i,41,92
i,25,38
i,20,25
i,70,97
i,26,77
i,22,47
i,65,42
i,50,39
i,89,40
i,27,47
i,62,43
i,90,62
i,18,40
i,94,17
i,44,52
i,14,31
i,15,84
i,73,31
i,55,62
i,18,48
i,15,81
i,99,79
i,42,66
i,46,16
i,84,51
i,27,45
i,62,59
i,51,54
i,26,5
i,50,9
i,98,42
i,64,98
i,89,76
i,80,27
i,69,58
i,49,96
i,81,35
i,77,17
i,70,32
i,47,62
i,5,93
i,56,56
i,28,40
i,38,80
i,94,8
i,37,42
i,33,20
i,38,9
i,88,33
i,10,6
i,66,10
i,16,25
i,32,60
i,6,80
i,87,84
i,25,55
i,8,68
i,54,13
i,55,23
i,72,27
i,8,14
i,22,43
i,16,96
i,66,25
i,83,67
i,80,12
i,89,46
i,63,80
i,79,32
i,50,13
i,91,88
i,43,74
i,37,57
i,82,7
i,75,85
i,94,51
i,56,62
i,30,43
i,0,78
i,58,5
i,22,35
i,3,75
i,74,12
i,77,66
i,28,75
i,18,81
i,27,38
i,56,55
i,57,2
i,43,19
i,23,82
i,23,40
i,5,67
i,37,34
i,16,8
i,47,70
i,35,59
i,22,49
i,7,55
i,47,75
i,17,54
i,97,93
i,55,95
i,87,63
i,98,78
i,24,51
i,33,9
i,65,15
i,68,78
i,62,63
i,32,50
i,79,64
i,48,31
i,43,72
i,34,89
i,81,51
i,68,80
i,90,95
i,54,1
i,37,22
i,31,42
i,24,58
i,19,89
i,46,14
i,99,88
i,94,23
i,58,55
i,41,40
i,28,86
i,4,62
i,10,98
i,68,65
i,46,72
i,76,93
i,63,29
i,22,6
i,91,8
i,83,55
i,4,24
i,80,19
i,40,96
