i,52,25
i,7,24
i,42,61
i,79,94
i,71,65
i,60,22
i,60,87
i,57,0
i,0,42
i,90,11
i,2,43
i,48,55
i,14,79
i,41,68
i,97,41
i,7,22
i,90,24
i,49,96
i,10,58
i,7,42
i,57,66
i,67,83
i,68,95
i,87,51
i,36,52
i,41,98
i,21,3
i,86,3
i,25,94
i,28,63
i,64,54
i,54,2
i,82,19
i,26,67
i,7,86
i,44,64
i,46,73
i,84,57
i,49,35
i,50,20
i,77,67
i,87,92
i,71,53
i,75,4
i,24,3
i,70,91
i,80,48
i,58,44
i,72,15
i,3,69
i,71,97
i,46,6
i,10,30
i,51,55
i,94,51
i,91,39
i,36,85
i,34,50
i,82,37
i,96,72
i,49,57
i,53,73
i,52,70
i,74,50
i,71,49
i,64,58
i,45,83
i,30,87
i,65,58
i,71,24
i,16,18
i,90,96
i,90,98
i,67,22
i,77,39
i,83,42
i,57,24
i,84,92
i,0,57
i,24,98
i,46,64
i,28,27
i,27,31
i,39,6
i,92,52
i,91,91
i,76,29
i,38,68
i,69,9
i,59,28
i,39,81
i,23,53
i,7,55
i,87,3
i,36,6
i,62,36
i,45,10
i,90,19
i,28,18
i,36,68
i,59,92
i,14,58
i,59,40
i,12,79
i,70,31
i,81,56
i,81,23
i,45,55
i,45,98
i,61,55
i,12,40
i,25,50
i,86,77
i,49,35
i,94,85
i,11,97
i,12,39
i,47,57
i,88,20
i,29,42
i,51,30
i,67,80
i,7,42
i,24,77
i,7,50
i,94,11
i,12,60
i,89,80
i,73,52
i,33,10
i,64,61
i,27,75
i,83,15
i,80,67
i,17,48
i,19,59
i,95,87
i,31,53
i,29,31
i,16,60
i,1,99
i,77,58
i,24,65
i,92,16
i,76,75
i,22,52
i,93,10
i,59,79
i,95,10
i,74,58
i,47,83
i,23,39
i,88,80
i,39,95
i,11,65
i,44,72
i,59,74
i,97,99
i,47,8
i,73,93
i,22,78
i,52,68
i,0,8
i,45,91
i,58,61
i,82,52
i,5,46
i,75,91
i,82,61
i,22,82
i,39,1
i,20,59
i,13,68
i,12,52
i,89,87
i,40,42
i,81,10
i,4,79
i,17,61
i,84,86
i,2,62
i,54,48
i,90,76
i,26,22
i,7,40
i,5,41
i,54,23
i,98,52
i,50,97
i,67,27
i,61,86
i,80,23
i,41,50
i,68,81
i,22,15
i,19,96
i,57,99
i,65,36
i,22,27
i,27,72
i,9,14
i,70,64
i,43,72
i,81,21
i,5,6
i,63,94
i,69,28
i,67,37
i,36,48
i,8,68
i,48,56
i,73,77
i,99,11
i,43,90
i,21,40
i,67,63
i,48,33
i,91,95
i,58,62
i,0,71
i,23,71
i,90,72
i,63,18
i,26,43
i,88,71
i,0,50
i,80,29
i,17,70
i,4,40
i,96,6
i,76,80
i,54,70
i,48,15
i,52,49
i,90,84
i,67,60
i,91,4
i,16,75
i,96,94
i,20,42
i,6,65
i,72,13
i,10,61
i,49,88
i,17,76
i,50,71
i,18,26
i,50,70
i,69,34
i,59,94
i,86,32
i,99,7
i,71,57
i,20,69
i,72,10
i,17,45
i,83,57
i,35,67
i,54,98
i,3,14
i,62,36
i,6,22
i,86,32
i,88,34
i,27,38
i,28,30
i,85,95
i,56,0
i,9,71
i,71,1
i,17,44
i,61,52
i,85,44
i,51,1
i,8,30
i,87,92
i,89,28
i,17,5
i,20,13
