i,45,87
i,47,11
i,16,27
i,61,23
i,15,75
i,44,46
i,75,43
i,30,85
i,18,93
i,46,46
i,71,27
i,33,89
i,1,17
i,60,89
i,7,85
i,36,33
i,11,35
i,40,35
i,17,4
i,37,37
i,72,70
i,66,38
i,27,83
i,6,13
i,33,5
i,4,97
i,7,31
i,20,69
i,43,51
i,42,3
i,42,76
i,19,88
i,24,57
i,37,46
i,71,75
i,7,12
i,3,25
i,35,48
i,97,52
i,97,41
i,58,59
i,39,42
i,62,13
i,89,74
i,38,96
i,2,31
i,15,56
i,93,87
i,96,17
i,14,40
i,20,84
i,69,8
i,28,8
i,45,64
i,65,61
i,99,39
i,8,94
i,37,49
i,97,99
i,48,44
i,37,77
i,18,54
i,49,98
i,93,41
i,85,1
i,78,7
i,78,49
i,37,20
i,66,81
i,42,96
i,29,62
i,64,18
i,34,15
i,93,52
i,60,7
i,3,54
i,63,42
i,95,2
i,44,88
i,64,25
i,39,4
i,80,41
i,67,69
i,78,79
i,43,95
i,9,37
i,3,18
i,45,72
i,11,38
i,36,61
i,46,33
i,34,91
i,61,46
i,48,73
i,11,80
i,77,66
i,19,33
i,9,62
i,52,26
i,98,30
i,95,78
i,80,76
i,59,52
i,15,22
i,27,25
i,76,35
i,54,8
i,42,15
i,51,61
i,66,48
i,20,73
i,5,33
i,63,26
i,52,4
i,67,1
i,70,81
i,10,25
i,80,5
i,94,18
i,37,20
i,26,47
i,95,60
i,51,49
i,32,73
i,61,32
i,50,41
i,62,50
i,16,39
i,21,48
i,97,79
i,44,93
i,79,36
i,47,54
i,47,91
i,20,78
i,0,82
i,94,61
i,19,36
i,69,86
i,60,49
i,11,43
i,81,37
i,59,8
i,63,74
i,36,27
i,41,40
i,8,74
i,77,37
i,43,2
i,72,97
i,80,22
i,88,57
i,45,72
i,75,8
i,10,46
i,2,40
i,33,27
i,61,18
i,40,17
i,76,71
i,64,20
i,59,48
i,91,11
i,23,15
i,64,45
i,56,66
i,98,40
i,24,49
i,67,74
i,65,22
i,59,91
i,46,96
i,36,91
i,91,87
i,59,32
i,1,27
i,91,95
i,93,49
i,50,93
i,20,73
i,58,57
i,84,26
i,32,92
i,64,34
i,30,30
i,33,11
i,24,27
i,74,76
i,32,4
i,23,35
i,73,76
i,90,93
i,73,86
i,14,36
i,74,13
i,91,51
i,52,14
i,75,31
i,82,82
i,21,29
i,96,82
i,61,23
i,91,36
i,80,30
i,71,60
i,94,40
i,71,90
i,80,21
i,92,58
i,49,22
i,1,13
i,94,24
i,7,36
i,38,49
i,69,36
i,26,3
i,24,63
i,96,0
i,60,51
i,38,12
i,0,12
i,46,17
i,71,69
i,33,18
i,60,98
i,2,15
i,2,56
i,25,78
i,29,47
i,67,83
i,62,77
i,6,35
i,22,87
i,93,97
i,39,49
i,42,60
i,51,12
i,70,82
i,2,97
i,90,40
i,86,45
i,41,49
i,56,94
i,44,20
i,39,29
i,42,41
i,89,65
i,40,99
i,54,94
i,12,55
i,1,43
i,30,26
i,67,80
i,26,11
i,86,61
i,61,33
i,10,57
i,82,19
i,26,48
i,81,78
i,49,42
i,9,44
i,69,18
i,83,97
i,73,56
i,0,63
i,59,66
i,81,21
i,31,87
i,24,72
i,73,77
i,5,52
i,5,82
i,33,67
i,52,92
i,16,5
i,29,76
i,18,26
i,30,49
i,46,77
i,57,28
i,58,51
i,9,90
i,23,30
i,12,99
i,79,62
i,67,75
i,51,78
i,73,3
i,3,67
i,9,0
i,39,2
i,35,77
i,72,55
i,48,65
i,20,89
i,48,80
i,80,69
i,74,79
i,71,66
i,73,15
i,7,80
i,18,36
i,67,86
i,90,93
i,77,90
i,83,44
i,37,94
i,23,23
i,0,79
i,86,6
i,23,85
i,81,41
i,13,30
i,91,84
i,15,38
i,93,8
i,40,15
i,23,85
i,14,53
i,39,35
i,58,63
i,19,24
i,25,49
i,82,35
i,12,24
i,15,74
i,56,77
i,32,80
i,29,92
i,61,51
i,70,50
i,19,69
i,87,57
i,43,22
