i,1,27
i,8,58
i,96,4
i,67,3
i,90,63
i,50,87
i,55,1
i,56,97
i,52,41
i,61,30
i,23,87
i,47,92
i,2,60
i,54,86
i,53,62
i,39,3
i,86,77
i,30,54
i,83,44
i,33,97
i,42,11
i,80,4
i,94,52
i,88,86
i,10,14
i,46,88
i,28,33
i,52,10
i,38,87
i,34,21
i,52,83
i,7,20
i,13,21
i,68,90
i,63,73
i,56,95
i,38,96
i,17,65
i,50,62
i,74,31
i,79,53
i,45,85
i,63,12
i,29,8
i,26,25
i,11,51
i,64,72
i,34,75
i,69,27
i,39,54
i,90,39
i,68,52
i,45,8
i,57,56
i,39,88
i,81,19
i,66,89
i,13,42
i,34,49
i,29,65
i,30,80
i,79,34
i,9,93
i,96,64
i,11,62
i,53,78
i,2,51
i,90,80
i,90,83
i,60,64
i,75,73
i,13,55
i,24,6
i,57,59
i,55,32
i,37,73
i,43,92
i,98,53
i,19,87
i,83,9
i,4,11
i,63,42
i,97,79
i,90,16
i,97,75
i,68,22
i,83,32
i,23,40
i,15,3
i,59,30
i,30,79
i,62,25
i,87,52
i,74,4
i,1,88
i,46,33
i,75,76
i,22,19
i,35,48
i,78,98
i,25,11
i,83,9
i,14,81
i,59,22
i,50,87
i,11,86
i,17,82
i,16,24
i,78,82
i,9,62
i,84,29
