i,4,4
i,73,78
i,98,63
i,16,49
i,46,97
i,8,69
i,22,45
i,70,57
i,27,35
i,7,9
i,90,96
i,73,88
i,35,97
i,27,98
i,71,95
i,28,25
i,53,24
i,49,61
i,31,79
i,56,29
i,46,21
i,75,2
i,31,12
i,98,55
i,24,36
i,64,77
i,18,88
i,93,99
i,49,26
i,1,74
i,86,32
i,68,51
i,17,15
i,62,81
i,29,93
i,74,77
i,48,52
i,52,2
i,52,82
i,57,88
i,42,21
i,65,82
i,44,22
i,97,38
i,28,26
i,89,64
i,34,41
i,75,77
i,32,27
i,17,78
i,60,32
i,63,25
i,64,12
i,64,59
i,35,6
i,50,9
i,45,99
i,4,54
i,30,33
i,23,16
i,89,81
i,77,89
i,65,94
i,27,44
i,28,42
i,71,28
i,33,90
i,96,0
i,99,70
i,79,29
i,35,49
i,56,88
i,48,70
i,0,37
i,62,36
i,93,18
i,75,94
i,54,63
i,60,68
i,35,88
i,69,54
i,10,28
i,12,33
i,95,22
i,99,67
i,79,40
i,34,80
i,11,53
i,11,18
i,3,72
i,64,11
i,36,18
i,94,83
i,34,69
i,57,74
i,16,65
i,85,83
i,57,33
i,85,83
i,74,93
i,66,59
i,54,71
i,73,79
i,26,16
i,70,40
i,2,71
i,87,56
i,10,38
i,6,0
i,51,52
i,64,16
i,91,31
i,0,73
i,50,33
i,83,0
i,55,67
i,46,2
i,18,15
i,64,48
i,25,68
i,17,59
i,62,55
i,98,20
i,81,42
i,47,39
i,73,62
i,24,71
i,21,86
i,82,46
i,4,58
i,84,66
i,72,53
i,6,18
i,26,60
i,73,34
i,10,35
i,95,16
i,0,41
i,14,76
i,44,82
i,30,76
i,74,67
i,8,88
i,50,93
i,65,66
i,35,12
i,63,70
i,82,88
i,10,68
i,7,59
i,6,5
i,9,99
i,79,72
i,89,4
i,71,43
i,75,7
i,15,50
i,44,25
i,24,92
i,62,61
i,19,37
i,76,47
i,71,68
i,74,80
i,16,53
i,7,77
i,65,62
i,55,58
i,23,29
i,85,57
i,89,20
i,92,35
i,17,92
i,49,62
i,42,67
i,69,0
i,55,67
i,34,18
i,17,0
i,1,65
i,47,38
i,8,84
i,20,98
i,93,6
i,20,26
i,89,92
i,65,42
i,62,95
i,67,60
i,34,56
i,16,38
i,32,20
i,18,26
i,68,76
i,18,82
i,40,58
i,98,83
i,54,17
i,34,25
i,15,36
i,74,99
i,10,3
i,81,89
i,61,56
i,74,50
