i,92,49
i,40,31
i,10,9
i,18,37
i,32,42
i,44,39
i,40,61
i,65,24
i,93,89
i,74,5
i,87,3
i,43,44
i,41,34
i,19,3
i,58,84
i,37,14
i,78,36
i,77,45
i,36,15
i,89,89
i,62,33
i,21,13
i,63,37
i,82,96
i,0,56
i,72,8
i,0,87
i,47,92
i,85,54
i,68,9
i,2,17
i,60,34
i,65,96
i,63,29
i,92,92
i,75,51
i,12,66
i,99,39
i,3,88
i,42,91
i,90,90
i,14,57
i,92,19
i,17,9
i,22,39
i,96,84
i,27,2
i,63,71
i,32,56
i,57,1
i,70,66
i,66,79
i,46,26
i,17,3
i,42,18
i,91,61
i,7,42
i,83,31
i,50,61
i,66,65
i,46,34
i,85,37
i,53,9
i,42,76
i,37,81
i,83,30
i,42,96
i,67,32
i,94,11
i,99,52
i,78,70
i,74,94
i,23,99
i,34,55
i,36,96
i,52,66
i,59,72
i,8,75
i,80,63
i,55,21
i,79,26
i,75,16
i,68,62
i,77,0
i,84,81
i,45,72
i,53,73
i,31,96
i,9,23
i,29,53
i,14,76
i,6,91
i,57,17
i,85,41
i,90,9
i,58,1
i,93,72
i,30,41
i,89,19
i,53,60
i,11,37
i,20,84
i,39,48
i,5,84
i,59,73
i,90,33
i,87,51
i,83,7
i,93,30
i,33,80
i,29,20
i,26,58
i,4,85
i,99,65
i,55,72
i,67,42
i,24,89
i,84,73
i,56,41
i,74,95
i,49,50
i,89,28
i,43,0
i,8,7
i,19,78
i,58,56
i,2,69
i,77,38
i,31,17
i,63,41
