i,47,21
i,40,8
i,26,51
i,99,98
i,1,47
i,99,39
i,69,95
i,79,80
i,7,18
i,65,18
i,61,86
i,99,28
i,79,76
i,51,26
i,85,97
i,4,79
i,65,53
i,28,80
i,54,6
i,59,59
i,11,25
i,87,51
i,33,37
i,36,41
i,99,83
i,57,68
i,89,39
i,96,28
i,13,62
i,84,78
i,12,83
i,33,21
i,6,59
i,90,27
i,88,66
i,81,4
i,79,43
i,67,31
i,77,44
i,72,20
i,64,18
i,35,50
i,21,13
i,98,66
i,5,38
i,88,3
i,24,78
i,3,1
i,65,33
i,10,89
i,78,41
i,58,28
i,94,79
i,95,0
i,39,37
i,33,23
i,37,69
i,71,76
i,70,96
i,62,62
i,80,29
i,18,28
i,41,22
i,10,49
i,98,28
i,41,68
i,65,31
i,63,84
i,12,55
i,70,85
i,46,34
i,53,85
i,4,70
i,91,33
i,91,71
i,82,65
i,35,41
i,47,98
i,13,22
i,42,13
i,53,60
i,53,64
i,16,20
i,80,6
i,77,70
i,84,72
i,55,95
i,14,74
i,5,40
i,97,98
i,76,64
i,23,34
i,98,16
i,35,93
i,40,14
i,27,9
i,56,82
i,67,18
i,11,15
i,71,42
i,54,13
i,32,74
i,6,39
i,68,92
i,27,58
i,6,35
i,54,38
i,73,2
i,25,33
i,48,54
i,8,31
i,1,93
i,99,36
i,2,83
i,26,52
i,75,66
i,30,49
i,43,83
i,63,37
i,60,82
i,1,75
i,43,54
i,7,67
i,76,8
i,6,50
i,73,35
i,57,80
i,58,53
i,58,75
i,57,52
i,65,14
i,29,71
i,90,2
i,13,60
i,77,29
i,83,87
i,96,36
i,97,87
i,26,80
i,88,66
i,94,0
i,36,42
i,36,56
i,32,65
i,63,60
i,74,49
i,99,57
i,27,42
i,69,0
i,5,95
i,80,5
i,39,61
i,68,61
i,68,80
i,55,77
i,72,8
i,48,38
i,98,17
i,24,10
i,66,31
i,91,48
i,53,14
i,45,62
i,85,93
i,85,97
i,58,53
i,39,76
i,25,90
i,71,6
i,30,67
i,39,68
i,51,86
i,54,3
i,10,40
i,78,57
i,15,18
i,67,98
i,61,55
i,67,56
i,95,55
i,11,76
i,51,51
i,30,93
i,0,47
i,65,66
i,52,28
i,48,62
i,78,27
i,12,7
i,25,87
i,98,73
i,38,14
i,39,37
i,58,37
i,67,5
i,86,36
i,50,35
i,52,23
i,28,85
i,15,92
i,42,31
i,12,33
i,54,20
i,49,27
i,59,34
i,48,96
i,74,57
i,33,36
i,50,76
i,64,91
i,18,64
i,12,61
i,65,3
i,2,96
i,29,41
i,94,83
i,92,84
i,67,31
i,85,21
i,13,2
i,36,7
i,72,68
i,85,34
i,66,75
i,94,55
i,31,0
i,83,87
i,37,92
i,60,87
i,53,12
i,62,72
i,8,40
i,78,49
i,5,9
i,96,58
i,18,72
i,25,22
i,81,86
i,13,25
i,79,32
i,30,2
i,45,45
i,81,34
i,84,47
i,10,64
i,46,37
i,72,53
i,40,32
i,26,97
i,5,42
i,28,75
i,28,93
i,35,25
i,72,34
i,52,13
i,82,43
i,69,48
i,17,23
i,35,89
i,56,39
i,9,69
i,9,75
i,41,95
i,75,24
i,81,33
i,35,93
i,17,7
i,96,87
i,21,39
i,98,20
i,33,75
i,76,8
i,95,63
i,77,19
i,51,37
i,69,65
i,74,53
i,36,93
i,52,92
i,85,63
i,71,68
i,88,27
i,39,51
i,74,34
i,79,72
i,85,68
i,52,85
i,19,40
i,76,57
i,96,44
i,96,57
i,42,8
i,58,82
i,20,18
i,41,95
i,30,88
i,69,38
i,16,13
i,2,3
i,4,81
i,46,61
i,58,60
i,52,38
i,31,70
i,98,83
i,35,15
i,65,35
i,27,38
i,5,63
i,6,77
i,60,75
i,12,64
i,25,91
i,71,28
i,89,17
i,53,8
i,79,4
