i,68,80
i,14,14
i,31,44
i,48,3
i,54,66
i,24,52
i,2,80
i,60,93
i,47,83
i,26,68
i,2,8
i,44,32
i,15,52
i,31,51
i,37,9
i,99,57
i,9,52
i,88,15
i,9,49
i,46,92
i,81,86
i,2,22
i,47,6
i,84,16
i,21,98
i,64,28
i,83,32
i,31,38
i,13,80
i,38,39
i,93,1
i,95,65
i,88,38
i,8,58
i,20,50
i,43,77
i,14,9
i,7,57
i,8,35
i,68,73
i,69,98
i,22,29
i,99,24
i,27,24
i,75,13
i,35,34
i,81,22
i,2,80
i,62,37
i,75,17
i,34,9
i,97,22
i,50,55
i,11,91
i,93,18
i,74,55
i,8,67
i,99,3
i,62,92
i,65,13
i,10,52
i,73,2
i,55,37
i,87,32
i,50,14
i,47,29
i,23,44
i,77,86
i,95,21
i,19,8
i,99,98
i,27,76
i,25,75
i,28,89
i,90,78
i,68,34
i,32,29
i,41,58
i,94,10
i,46,71
i,74,31
i,3,99
i,39,26
i,40,57
i,82,10
i,22,52
i,52,92
i,29,39
i,44,6
i,98,38
i,33,79
i,80,21
i,30,18
i,58,93
i,1,81
i,98,89
i,35,67
i,58,97
i,1,54
i,62,88
i,15,35
i,53,19
i,54,24
i,54,33
i,2,4
i,38,54
i,54,32
i,41,32
i,99,56
i,65,71
i,84,44
i,80,27
i,63,87
i,71,7
i,6,60
i,74,50
i,69,35
i,29,58
i,28,68
i,91,31
i,46,7
i,89,87
i,57,19
i,25,4
i,94,66
i,75,34
i,14,12
i,5,87
i,97,30
i,71,68
i,72,13
i,71,82
i,90,22
i,31,21
i,38,13
i,31,63
i,51,27
i,75,66
i,78,52
i,72,71
i,29,6
i,63,51
i,49,11
i,57,88
i,87,47
i,75,17
i,48,70
i,33,11
i,84,12
i,90,40
i,62,20
i,55,62
i,72,30
i,97,89
i,90,44
i,45,72
i,97,83
i,10,70
i,10,3
i,78,29
i,34,66
i,89,68
i,38,85
i,42,33
i,86,51
i,46,64
i,72,67
i,35,95
i,56,74
i,81,11
i,80,72
i,27,13
i,52,14
i,47,9
i,41,65
i,40,77
i,17,7
i,81,63
i,57,37
i,26,51
i,98,77
i,65,64
i,15,25
i,84,43
i,21,47
i,85,30
i,27,70
i,67,27
i,77,47
i,14,8
i,94,93
i,25,19
i,88,62
i,72,99
i,7,41
i,8,47
i,61,59
i,54,34
i,27,25
i,18,94
i,50,71
i,1,59
i,49,64
i,93,8
i,2,54
i,63,17
i,59,81
i,26,1
i,66,77
i,33,7
i,10,94
i,71,61
i,55,65
i,13,85
i,41,84
i,38,87
i,96,0
i,24,20
i,54,93
i,62,41
i,63,77
i,78,71
i,32,35
i,15,16
i,37,76
i,94,9
i,48,67
i,90,18
i,83,23
i,7,37
i,10,32
i,14,42
i,13,50
i,78,33
i,19,74
i,82,39
i,15,54
i,70,24
i,69,96
i,35,20
i,74,74
i,79,67
i,40,6
i,80,51
i,63,43
i,52,26
i,59,47
i,59,93
i,91,68
i,15,80
i,82,58
i,93,95
i,32,64
i,30,1
i,2,79
i,84,38
i,42,91
i,82,16
i,5,67
i,53,74
i,58,6
i,96,22
i,98,73
i,11,13
i,64,11
i,39,16
i,96,53
i,97,94
i,79,12
i,33,49
i,64,57
i,21,74
i,98,37
i,5,5
i,79,44
i,99,98
i,82,25
i,1,45
i,28,20
i,17,23
i,95,50
i,71,2
i,25,14
i,9,36
i,50,83
i,88,11
i,15,20
i,13,44
i,11,97
i,58,42
i,49,39
i,36,96
i,62,57
i,20,66
i,41,8
i,68,21
i,18,36
i,60,14
