i,97,23
i,40,16
i,50,58
i,77,94
i,16,80
i,60,32
i,8,84
i,0,84
i,98,28
i,59,83
i,55,58
i,60,0
i,52,73
i,16,80
i,84,63
i,80,30
i,27,8
i,98,65
i,33,50
i,39,60
i,19,13
i,66,25
i,31,56
i,54,47
i,86,35
i,0,84
i,37,45
i,62,85
i,37,28
i,83,45
i,42,17
i,43,43
i,39,27
i,0,78
i,51,95
i,43,12
i,74,47
i,97,91
i,44,87
i,98,15
i,10,54
i,33,77
i,0,74
i,34,57
i,19,65
i,65,50
i,36,41
i,87,99
i,37,23
i,64,53
i,27,80
i,62,27
i,14,35
i,47,16
i,8,39
i,96,5
i,90,35
i,9,98
i,67,13
i,35,60
i,69,66
i,56,15
i,29,65
i,36,41
i,31,87
i,55,78
i,85,50
i,41,34
i,58,8
i,60,5
i,87,30
i,87,38
i,0,27
i,19,59
i,13,82
i,3,0
i,39,72
i,34,4
i,70,21
i,41,14
i,56,93
i,40,37
i,99,6
i,56,14
i,17,34
i,47,95
i,32,45
i,57,48
i,66,82
i,29,48
i,65,68
i,46,37
i,55,51
i,22,52
i,32,17
i,1,51
i,8,6
i,45,99
i,83,71
i,58,16
i,98,25
i,60,53
i,88,44
i,32,63
i,34,19
i,68,64
i,60,26
i,69,27
i,8,21
i,13,63
i,53,83
i,35,18
i,41,82
i,42,11
i,16,3
i,3,80
i,36,12
i,46,76
i,86,68
i,70,9
i,99,47
i,71,6
i,76,23
i,84,35
i,62,6
i,65,28
i,7,99
i,97,49
i,15,48
i,15,28
i,86,8
i,6,46
i,11,85
i,39,11
i,70,53
i,82,16
i,52,82
i,6,37
i,38,95
i,91,91
i,65,14
i,80,45
i,87,89
i,14,8
i,16,73
i,41,99
i,56,25
i,56,85
i,12,34
i,60,47
i,80,19
i,16,62
i,71,91
i,9,31
i,39,56
i,89,86
i,50,5
i,67,53
i,0,13
i,43,85
i,42,30
i,24,25
i,35,11
i,4,52
i,26,20
i,22,84
i,15,2
i,35,80
i,86,64
i,26,82
i,1,27
i,13,40
i,74,56
i,70,99
i,45,79
i,94,80
i,8,44
i,56,83
i,90,84
i,30,67
i,72,62
i,46,48
i,7,83
i,18,80
i,80,10
i,74,77
i,95,41
i,10,20
i,20,34
i,51,45
i,78,13
i,47,86
i,96,76
i,99,81
i,47,76
i,55,90
i,38,81
i,69,31
i,92,54
i,78,26
i,95,95
i,84,40
i,97,72
i,38,12
i,3,60
i,11,36
i,28,48
i,80,49
i,80,30
i,82,56
i,57,7
i,78,64
i,34,81
i,74,78
i,91,86
i,22,31
i,85,92
i,37,27
i,41,37
i,38,17
i,55,43
i,99,84
i,16,41
i,75,86
i,53,60
i,64,49
i,13,88
i,81,14
i,8,44
i,74,78
i,24,10
i,71,58
i,34,6
i,8,40
i,14,9
i,23,63
i,77,12
i,27,47
i,29,25
i,83,84
i,68,48
i,83,41
i,51,3
i,0,57
i,4,80
i,76,54
i,12,45
i,65,7
i,73,44
i,59,32
i,2,68
i,31,60
i,32,59
i,13,85
i,58,97
i,57,81
i,17,82
i,53,72
i,98,24
i,25,29
i,87,81
i,6,42
i,90,16
i,60,9
i,1,18
i,4,10
i,56,32
i,39,62
i,0,60
i,24,27
i,89,19
i,52,97
i,41,26
i,27,59
i,22,46
i,30,30
i,10,56
i,78,31
i,48,20
i,77,8
i,6,90
i,86,97
i,91,53
i,1,78
i,98,3
i,47,40
i,61,66
i,71,82
i,44,89
i,82,41
i,28,81
i,59,99
i,33,63
i,15,23
i,86,43
i,73,78
i,82,94
i,39,90
i,52,6
i,47,55
i,77,8
i,17,78
i,7,95
i,44,63
i,91,87
i,79,72
i,27,27
i,70,76
i,96,90
i,37,73
i,25,29
i,7,57
i,52,63
i,66,86
i,81,61
i,21,81
i,62,98
i,36,10
i,62,45
i,84,29
i,65,44
i,95,57
i,92,7
i,37,74
i,43,24
i,96,54
i,33,77
i,56,30
i,97,60
i,10,13
i,55,17
i,56,78
i,23,25
i,12,62
i,23,27
i,7,28
i,22,78
i,58,27
i,24,95
i,62,8
i,10,75
i,25,86
i,12,80
i,18,60
i,10,77
i,7,53
i,26,24
i,14,98
i,19,31
i,74,17
i,74,81
i,23,3
i,33,30
i,11,10
i,79,70
i,93,36
i,14,5
i,64,9
i,31,84
i,66,17
i,51,76
i,33,97
i,80,87
i,2,62
i,83,87
i,16,42
i,2,39
i,64,83
i,20,23
i,96,87
i,2,49
i,18,36
i,68,57
i,6,87
i,34,85
i,14,77
i,19,78
i,32,29
i,85,33
i,24,94
i,56,20
i,47,47
i,43,99
i,90,98
i,38,16
i,28,63
i,53,17
i,80,16
i,51,15
i,67,39
i,20,81
i,13,6
i,74,99
i,55,64
i,44,48
i,48,77
i,7,69
i,50,5
i,29,15
i,71,45
i,68,72
i,41,52
i,70,19
i,50,55
i,83,98
i,4,56
i,30,21
i,52,0
i,58,97
i,67,67
i,95,48
i,20,87
i,38,36
i,29,65
i,62,64
i,51,65
i,41,3
i,83,66
i,12,19
i,43,70
i,90,25
i,94,51
i,59,14
i,65,2
i,66,23
i,17,24
i,54,22
i,49,97
i,60,51
i,94,91
i,44,48
i,5,0
i,33,26
i,49,43
i,2,76
i,98,32
i,53,59
i,77,76
i,25,73
i,14,74
i,12,65
i,73,41
i,24,97
i,13,2
i,55,46
i,11,84
i,80,3
i,25,66
i,95,90
i,98,68
i,99,68
i,97,8
i,27,78
i,84,10
i,69,35
i,13,85
i,51,70
i,21,58
i,46,11
i,99,40
i,63,64
i,15,99
i,35,77
i,28,53
i,69,55
i,80,3
i,7,46
i,55,90
i,45,22
i,54,93
i,85,33
i,72,79
i,96,78
i,97,40
i,77,44
i,93,24
i,92,67
i,2,85
i,99,34
i,49,47
i,23,3
i,14,27
i,48,63
i,33,67
i,6,96
i,98,3
i,23,5
i,23,0
i,85,39
i,79,75
i,30,98
i,86,56
i,8,25
i,10,40
i,60,92
i,2,94
i,5,89
i,99,67
i,74,63
i,44,45
i,4,55
i,46,37
i,71,5
i,71,20
i,66,52
i,39,21
i,83,22
i,91,60
i,12,44
i,79,69
i,44,5
i,22,5
i,96,17
i,4,34
i,24,20
i,76,67
i,54,77
i,95,42
i,14,92
i,93,49
i,46,12
i,80,28
