i,23,12
i,15,93
i,85,49
i,39,41
i,58,73
i,38,7
i,68,56
i,32,87
i,20,94
i,21,64
i,38,79
i,18,14
i,69,42
i,73,52
i,56,24
i,87,72
i,28,21
i,25,9
i,75,85
i,80,34
i,33,86
i,94,37
i,75,99
i,53,65
i,53,17
i,46,68
i,53,5
i,26,5
i,77,96
i,35,21
i,56,61
i,68,23
i,93,90
i,29,89
i,39,74
i,90,2
i,17,4
i,77,97
i,19,96
i,53,7
i,32,93
i,18,67
i,65,48
i,97,13
i,31,76
i,79,85
i,5,56
i,51,87
i,32,16
i,34,82
i,13,47
i,37,5
i,4,42
i,27,13
i,61,52
i,83,8
i,34,49
i,89,50
i,91,2
i,56,10
i,62,8
i,87,78
i,67,39
i,7,23
i,44,83
i,59,63
i,57,54
i,7,55
i,71,79
i,94,50
i,79,91
i,6,55
i,5,18
i,56,14
i,23,22
i,99,97
i,83,92
i,83,61
i,90,9
i,48,65
i,95,12
i,77,78
i,38,95
i,75,8
i,10,16
i,26,70
i,4,86
i,93,67
i,86,57
i,59,41
i,9,33
i,24,29
i,7,72
i,35,54
i,6,97
i,52,61
i,48,41
i,42,53
i,27,82
i,27,30
i,67,70
i,23,85
i,84,44
i,77,86
i,26,91
i,47,68
i,89,31
i,84,54
i,41,66
i,89,53
i,56,93
i,46,45
i,44,86
i,64,34
i,36,47
i,77,74
i,81,91
i,62,29
i,15,18
i,91,79
i,9,59
i,40,4
i,56,29
i,34,36
i,54,61
i,53,62
i,84,39
i,94,0
i,1,50
i,2,26
i,25,33
i,36,40
i,25,80
i,54,58
i,9,9
i,55,37
i,17,91
i,32,42
i,71,86
i,84,40
i,17,21
i,45,68
i,7,45
i,16,84
i,6,82
i,0,80
i,52,6
i,56,62
i,1,9
i,25,58
i,98,95
i,17,36
i,47,38
i,40,2
i,39,83
i,75,91
i,87,85
i,69,31
i,79,45
i,48,3
i,64,18
i,5,40
i,79,89
i,94,98
i,68,32
i,31,33
i,41,79
i,90,20
i,26,89
i,72,38
i,81,97
i,70,7
i,36,24
i,84,52
i,50,30
i,71,45
i,64,57
i,62,67
i,38,43
i,66,10
i,74,77
i,44,0
i,36,35
i,78,73
i,51,81
i,87,49
i,76,81
i,61,43
i,51,46
i,72,29
i,57,49
i,87,25
i,35,13
i,22,19
i,9,53
i,13,7
i,27,73
i,11,87
i,13,58
i,16,92
i,85,73
i,86,38
i,29,46
i,98,78
i,14,2
i,17,27
i,82,75
i,35,34
i,76,60
i,35,6
i,35,60
i,53,66
i,17,49
i,80,51
i,46,16
i,30,37
i,97,85
i,73,56
i,76,45
i,85,37
i,80,89
i,64,82
i,97,65
i,21,85
i,31,18
i,26,54
i,39,27
i,65,90
i,43,64
i,43,0
i,38,19
i,99,41
i,28,81
i,54,74
i,48,19
i,39,35
i,83,87
i,80,1
i,88,71
i,20,17
i,5,29
i,83,24
i,20,35
i,48,80
i,2,19
i,1,32
i,98,66
i,60,20
i,7,42
i,22,95
i,57,90
i,87,17
i,47,74
i,15,19
i,46,21
i,13,87
i,54,79
i,4,36
i,66,71
i,85,40
i,76,54
i,33,69
i,66,93
i,57,64
i,47,16
i,63,33
i,38,45
i,46,74
i,84,73
i,15,48
i,76,0
i,46,48
i,86,90
i,97,19
i,63,99
i,55,11
i,23,86
i,76,39
i,84,12
i,23,10
i,60,25
i,61,74
i,34,68
i,92,85
i,98,87
i,39,91
i,38,93
i,27,2
i,81,46
i,17,0
i,4,60
i,83,23
i,9,37
i,61,42
i,20,54
i,63,99
i,79,95
i,18,51
i,11,77
i,17,64
i,56,47
i,37,41
i,4,37
i,10,41
i,91,95
i,75,51
i,48,41
i,70,76
i,83,29
i,9,37
i,97,86
i,49,91
i,27,14
i,73,82
i,94,75
i,70,43
i,30,20
i,50,65
i,46,26
i,69,61
i,88,74
i,65,17
i,43,38
i,21,11
i,98,36
i,25,8
i,6,4
i,82,73
i,1,31
i,69,23
i,81,49
i,54,70
i,79,22
i,30,82
i,64,27
i,32,3
i,6,79
i,16,77
i,90,40
i,42,49
i,4,45
i,23,58
i,51,27
i,81,67
i,32,30
i,34,72
i,9,99
i,20,23
i,65,25
i,9,5
i,46,23
i,44,16
i,89,92
i,97,24
i,69,40
i,43,1
i,60,75
i,62,89
i,12,81
i,19,38
i,77,65
i,25,60
i,2,14
i,95,66
i,2,33
i,82,60
i,85,67
i,15,33
i,42,41
i,50,91
i,95,96
i,0,53
i,18,84
i,89,74
i,96,66
i,39,1
i,78,41
i,40,21
i,74,50
i,72,71
i,72,28
i,39,55
i,39,31
i,96,35
i,90,52
i,51,33
i,19,67
i,54,62
i,31,65
i,33,8
i,76,67
i,38,22
i,93,18
i,58,44
i,67,40
i,56,18
i,59,94
i,44,84
i,11,80
i,9,69
i,55,94
i,21,85
i,54,45
i,19,74
i,20,48
i,52,27
i,49,45
i,33,7
i,12,48
i,66,45
