i,43,38
i,81,7
i,42,4
i,85,48
i,44,15
i,36,92
i,32,93
i,71,80
i,7,16
i,82,68
i,51,22
i,56,66
i,52,90
i,64,86
i,28,86
i,29,76
i,82,42
i,26,36
i,27,44
i,73,20
i,86,54
i,70,2
i,6,38
i,16,16
i,83,46
i,55,46
i,65,77
i,68,43
i,93,99
i,5,74
i,19,12
i,12,38
i,69,27
i,15,43
i,19,69
i,3,92
i,69,95
i,21,45
i,79,5
i,82,77
i,21,7
i,11,94
i,5,79
i,68,27
i,93,10
i,19,95
i,98,88
i,94,22
i,65,49
i,69,57
i,75,52
i,99,16
i,77,88
i,53,78
i,23,9
i,25,99
i,84,41
i,57,23
i,0,94
i,42,84
i,85,84
i,36,14
i,44,42
i,96,59
i,40,75
i,57,48
i,23,63
i,14,26
i,23,63
i,21,6
i,1,84
i,86,18
i,75,52
i,54,42
i,67,93
i,2,45
i,60,10
i,55,31
i,43,98
i,48,80
i,93,32
i,20,0
i,59,28
i,39,64
i,36,91
i,0,1
i,78,67
i,77,27
i,80,21
i,7,13
i,37,23
i,30,88
i,49,8
i,52,40
i,30,79
i,84,46
i,61,99
i,3,37
i,89,68
i,50,98
i,84,86
i,18,59
i,34,74
i,77,14
i,56,39
i,23,58
i,90,0
i,45,57
i,63,16
i,62,33
i,68,51
i,80,76
i,23,91
i,88,22
i,78,91
i,29,49
i,53,28
i,21,80
i,1,36
i,64,10
i,92,40
i,56,12
i,3,30
i,58,86
i,65,86
i,81,94
i,90,61
i,88,18
i,13,15
i,25,94
i,31,79
i,9,87
i,72,39
i,96,81
i,15,9
i,90,28
i,17,22
i,29,72
i,20,40
i,85,68
i,85,60
i,48,68
i,5,75
i,4,4
i,79,15
i,42,6
i,82,26
i,4,54
i,5,27
i,32,10
i,39,69
i,48,51
i,15,17
i,20,95
i,96,73
i,72,17
i,50,86
i,93,10
i,57,5
i,12,32
i,31,91
i,29,90
i,70,45
i,67,31
i,54,65
i,1,74
i,13,41
i,87,78
i,19,26
i,81,67
i,87,47
i,96,51
i,93,72
i,0,0
i,37,61
i,62,26
i,20,91
i,18,65
i,36,54
i,42,67
i,89,77
i,57,62
i,92,16
i,63,26
i,85,48
i,88,35
i,7,74
i,97,90
i,61,12
i,61,12
i,1,93
i,31,36
i,76,48
i,95,48
i,50,91
i,43,77
i,54,38
i,50,66
i,48,76
i,24,98
i,20,86
i,63,7
i,75,68
i,3,47
i,32,35
i,26,41
i,56,35
i,26,34
i,79,15
i,76,59
i,51,16
i,35,54
i,52,25
i,47,48
i,23,29
i,97,74
i,89,38
