i,25,37
i,52,49
i,99,59
i,98,82
i,51,28
i,12,57
i,18,6
i,43,98
i,39,52
i,57,35
i,65,96
i,49,34
i,0,13
i,71,54
i,90,93
i,6,25
i,70,91
i,84,2
i,63,29
i,66,8
i,43,42
i,28,11
i,87,87
i,34,3
i,7,22
i,80,68
i,42,80
i,12,66
i,28,23
i,49,61
i,71,41
i,85,57
i,33,13
i,55,64
i,62,60
i,47,98
i,91,37
i,33,83
i,32,65
i,36,77
i,19,81
i,72,57
i,47,89
i,31,84
i,9,22
i,13,95
i,57,29
i,89,18
i,95,49
i,96,1
i,98,65
i,82,43
i,48,0
i,93,83
i,42,58
i,63,60
i,34,42
i,69,93
i,91,99
i,18,41
i,85,85
i,5,30
i,63,88
i,70,92
i,17,15
i,17,84
i,91,22
i,22,27
i,41,61
i,88,76
i,32,44
i,9,88
i,75,75
i,24,72
