i,17,23
i,45,5
i,90,25
i,41,96
i,1,46
i,85,90
i,32,76
i,61,69
i,24,14
i,32,58
i,95,21
i,32,37
i,37,71
i,86,51
i,14,75
i,42,73
i,23,82
i,20,31
i,28,44
i,99,32
i,4,42
i,15,27
i,91,3
i,39,69
i,23,97
i,91,50
i,71,16
i,21,57
i,39,83
i,97,24
i,87,99
i,71,91
i,77,97
i,21,94
i,26,41
i,68,10
i,26,22
i,37,77
i,95,85
i,96,26
i,83,45
i,88,39
i,55,70
i,69,15
i,42,99
i,0,28
i,56,64
i,90,36
i,93,36
i,54,18
i,45,41
i,56,53
i,26,69
i,1,16
i,53,58
i,68,15
i,62,67
i,19,85
i,84,68
i,64,46
i,87,22
i,39,72
i,82,2
i,18,90
i,6,36
i,51,56
i,8,72
i,4,69
i,66,64
i,89,63
i,90,54
i,6,29
i,44,16
i,41,49
i,50,57
i,59,60
i,37,80
i,95,96
i,78,33
i,41,84
i,29,14
i,35,62
i,93,49
i,48,53
i,68,55
i,88,20
i,73,44
i,44,35
i,73,67
i,48,16
i,33,8
i,38,45
i,62,12
i,84,27
i,22,63
i,83,26
i,66,55
i,94,63
i,43,41
i,59,82
i,5,74
i,70,9
i,37,74
i,17,55
i,48,50
i,54,92
i,31,73
i,2,79
i,53,47
i,93,28
i,67,4
i,48,43
i,51,39
i,13,40
i,48,98
i,85,18
i,57,11
i,53,50
i,56,21
i,1,51
i,30,57
i,19,23
i,53,38
i,51,9
i,68,33
i,71,56
i,68,89
i,78,67
i,20,6
i,81,94
i,36,40
i,16,14
i,90,25
i,38,9
i,36,40
i,85,5
i,0,64
i,31,89
i,48,66
i,12,71
i,5,54
i,59,6
i,0,79
i,7,72
i,94,69
i,43,95
i,3,28
i,36,52
i,56,45
i,61,72
i,25,48
i,22,7
i,60,21
i,31,50
i,9,39
i,40,85
i,11,16
i,96,65
i,22,87
i,55,25
i,8,53
i,75,62
i,19,29
i,35,22
i,89,85
i,74,12
i,2,87
i,81,0
i,69,4
i,77,6
i,63,91
i,22,44
i,47,14
i,92,99
i,88,23
i,38,18
i,39,52
i,55,4
i,83,68
i,70,68
i,27,98
i,47,94
i,77,54
i,52,47
i,87,37
i,33,0
i,8,61
i,66,83
i,72,59
i,74,55
i,53,51
i,61,71
i,1,41
i,41,58
i,72,80
i,31,95
i,28,43
i,87,92
i,60,73
i,75,4
i,90,47
i,46,64
i,74,63
i,95,39
i,94,70
i,85,90
i,26,70
i,40,85
i,17,32
i,63,39
i,43,19
i,43,84
i,94,35
i,65,45
i,62,1
i,66,72
i,89,14
i,62,55
i,59,54
i,91,55
i,60,18
i,69,89
i,69,53
i,74,24
i,20,12
i,84,87
i,4,87
i,28,7
i,11,99
i,83,14
i,22,35
i,3,51
i,94,60
i,57,55
i,31,76
i,16,92
i,66,8
i,9,31
i,93,2
i,59,68
i,17,48
i,31,86
i,67,4
i,83,47
i,33,47
i,62,19
i,20,38
i,72,49
i,68,39
i,27,17
i,60,21
i,66,73
i,43,53
i,51,57
i,3,74
i,68,93
i,53,7
i,49,7
i,63,10
i,38,11
i,22,26
i,21,4
i,16,73
i,91,52
i,8,39
i,98,14
i,6,7
i,19,16
i,51,48
i,35,16
i,11,49
i,11,52
i,93,42
i,42,1
i,60,96
i,38,87
i,96,48
i,49,62
i,77,37
i,9,14
i,30,70
i,82,19
i,16,14
i,20,59
i,32,59
i,66,25
i,58,14
i,96,83
i,21,15
i,34,43
i,33,61
i,62,68
i,38,39
i,9,71
i,55,35
i,98,20
i,72,62
i,30,92
i,31,35
i,50,8
i,38,77
i,8,24
i,38,71
i,22,12
i,98,23
i,15,99
i,40,11
i,50,60
i,78,17
i,49,95
i,87,64
i,3,91
i,47,99
i,5,24
i,66,63
i,11,41
i,31,98
i,7,39
i,58,25
i,30,37
i,67,89
i,39,99
i,73,25
i,74,55
i,76,90
i,35,44
i,75,68
i,0,99
i,52,39
i,67,12
i,34,92
i,10,52
i,84,59
i,58,63
i,55,93
i,94,97
i,36,4
i,25,75
i,93,14
i,62,61
i,58,92
i,68,58
i,7,36
i,47,53
i,62,1
i,76,87
i,38,17
i,88,71
i,87,73
i,72,17
i,24,80
i,27,85
i,88,40
i,71,40
i,44,87
i,35,92
i,45,36
i,62,24
i,67,9
i,44,43
i,93,8
i,32,90
i,59,59
i,5,5
i,20,10
i,29,47
i,25,55
i,67,16
i,8,35
i,62,77
i,3,10
i,6,17
i,81,42
i,82,56
i,48,11
i,35,17
i,54,14
i,79,22
i,63,25
i,75,74
i,72,17
i,35,20
i,22,26
i,35,62
i,7,33
i,99,46
i,41,21
i,57,13
i,32,86
i,46,54
i,25,11
i,55,6
i,43,31
i,18,56
i,25,74
i,25,19
i,76,84
i,79,0
i,23,26
i,32,27
i,82,46
i,76,67
i,58,36
i,30,92
i,53,85
i,73,12
i,93,26
i,31,32
i,87,67
i,87,0
i,26,41
i,82,94
i,61,81
i,72,60
i,59,24
i,83,96
i,25,90
i,82,8
i,3,26
i,22,25
i,95,96
i,86,3
i,84,16
i,80,78
i,84,38
i,46,79
i,72,88
i,30,84
i,8,74
i,89,7
i,83,2
i,87,83
i,97,92
i,47,93
i,45,81
i,15,52
i,30,27
i,58,34
i,52,44
i,21,34
i,76,6
i,39,49
i,2,84
i,98,92
i,97,28
i,49,80
i,10,20
i,22,76
i,67,42
i,84,20
i,76,39
i,76,79
i,71,70
i,16,26
i,51,35
i,38,43
i,77,80
i,92,33
i,1,24
i,45,94
i,82,86
i,31,52
i,39,53
i,89,79
i,40,98
i,56,90
i,24,32
i,20,9
i,38,19
i,28,47
i,17,15
i,34,34
i,38,37
i,0,4
i,61,65
i,13,10
i,93,16
i,25,18
i,13,24
i,0,74
i,51,84
i,87,82
i,50,92
i,17,71
i,58,0
i,52,80
i,34,16
i,30,48
i,2,62
i,71,78
i,41,39
i,49,33
i,62,77
i,42,84
i,45,36
i,96,79
i,83,62
i,28,48
i,15,55
i,91,62
i,94,76
i,65,47
i,48,86
i,60,64
i,47,78
i,54,44
i,7,97
i,23,75
i,15,60
i,92,80
i,93,89
i,54,22
i,95,84
i,13,12
i,4,16
i,52,20
i,48,84
i,36,86
i,28,79
i,0,36
i,79,89
i,68,83
i,35,77
i,44,1
i,40,15
i,62,20
i,57,79
i,36,36
i,35,71
i,50,25
i,69,73
i,70,86
i,59,10
i,94,53
i,62,62
i,41,81
i,96,77
i,46,67
i,94,93
i,16,34
i,99,48
i,78,65
i,55,24
i,93,37
i,94,67
i,84,54
i,26,10
i,87,65
i,89,92
i,65,86
i,68,0
i,59,34
i,76,63
i,87,32
i,45,88
i,65,42
i,18,42
i,72,66
i,36,62
i,66,88
i,94,11
i,38,30
i,32,79
i,3,0
i,61,76
i,38,93
i,59,21
i,98,35
i,61,44
i,1,72
i,14,3
i,46,62
i,49,92
i,66,28
i,65,82
i,28,51
i,1,39
i,80,80
i,58,10
i,83,19
i,59,27
i,87,80
i,73,22
i,1,63
i,92,81
i,53,79
i,96,54
i,72,69
i,86,68
i,5,61
i,29,87
i,29,84
i,15,88
i,74,70
i,94,15
i,95,29
