i,30,73
i,58,74
i,65,31
i,26,83
i,52,49
i,17,57
i,95,60
i,51,96
i,41,1
i,53,41
i,89,71
i,89,85
i,72,59
i,7,44
i,86,47
i,80,11
i,84,7
i,57,85
i,36,97
i,65,25
i,11,18
i,91,9
i,51,42
i,78,46
i,26,33
i,35,2
i,42,61
i,7,27
i,48,44
i,81,3
i,15,79
i,63,24
i,61,41
i,18,20
i,58,13
i,71,7
i,90,11
i,79,10
i,45,67
i,35,58
i,21,77
i,9,21
i,75,84
i,20,23
i,74,89
i,43,58
i,90,45
i,61,8
i,32,31
i,39,38
i,11,14
i,6,68
i,62,17
i,96,44
i,83,30
i,59,87
i,35,73
i,54,51
i,27,70
i,56,88
i,6,95
i,78,33
i,74,75
i,16,9
i,51,98
i,33,94
i,5,22
i,40,37
i,48,23
i,52,25
i,81,49
i,95,17
i,91,44
i,26,94
i,27,37
i,5,45
i,47,75
i,0,86
i,10,71
i,84,41
i,8,53
i,48,56
i,74,64
i,41,65
i,8,31
i,51,32
i,89,87
i,4,10
i,43,91
i,57,71
i,63,89
i,73,12
i,25,17
i,30,53
i,4,17
i,85,8
i,91,6
i,73,4
i,65,98
i,46,54
i,13,85
i,57,64
i,30,2
i,21,15
i,88,93
i,29,93
i,74,5
i,44,66
i,25,88
i,66,7
i,44,79
i,2,73
i,45,96
i,26,41
i,54,58
i,93,81
i,24,28
i,1,34
i,46,12
i,35,88
i,40,29
i,85,10
i,13,78
i,65,61
i,29,94
i,60,55
i,5,16
i,48,16
i,76,76
i,7,94
i,59,33
i,28,32
i,62,71
i,1,6
i,81,21
i,4,85
i,31,13
i,25,79
i,75,23
i,89,6
i,89,94
i,28,70
i,12,36
i,46,78
i,42,61
i,44,35
i,51,15
i,81,41
i,4,98
i,1,1
i,71,68
i,15,50
i,45,68
i,8,70
i,30,76
i,85,17
i,44,99
i,8,46
i,49,24
i,74,47
i,91,73
i,45,63
i,22,86
i,69,93
i,32,10
i,55,83
i,93,91
i,60,30
i,80,37
i,98,58
i,53,30
i,82,74
i,1,82
i,37,14
i,97,12
i,1,30
i,22,34
i,95,73
i,51,36
i,57,6
i,17,88
i,91,86
i,55,76
i,20,79
i,0,23
i,70,15
i,4,27
i,83,56
i,47,83
i,80,29
i,48,36
i,98,6
i,7,14
i,42,56
i,53,72
i,88,68
i,8,77
i,60,51
i,55,49
i,39,2
i,8,35
i,0,34
i,40,71
i,77,64
i,66,87
i,89,28
i,75,84
i,49,88
i,1,32
i,22,47
i,42,50
i,76,82
i,7,19
i,16,77
i,39,70
i,19,77
i,69,21
i,65,38
i,60,47
i,83,8
i,97,75
i,53,38
i,43,33
i,61,8
i,19,88
i,72,25
i,41,84
i,26,23
i,8,47
i,71,51
i,12,63
i,84,65
i,37,34
i,91,89
i,70,8
i,51,34
i,86,91
i,65,35
i,98,18
i,77,55
i,99,14
i,86,18
i,13,66
i,45,67
i,67,55
i,46,69
i,53,8
i,36,1
i,5,58
i,23,20
i,11,36
i,74,41
i,63,76
i,14,88
i,90,72
i,24,51
i,77,8
i,66,91
i,39,29
i,54,82
i,1,12
i,92,84
i,2,86
i,75,59
i,39,69
i,38,13
