i,62,79
i,59,24
i,31,59
i,11,32
i,60,79
i,63,98
i,12,53
i,2,61
i,16,25
i,56,96
i,39,42
i,5,29
i,71,21
i,1,15
i,81,31
i,42,35
i,56,56
i,50,97
i,93,9
i,33,71
i,99,93
i,89,39
i,95,77
i,86,52
i,88,90
i,58,50
i,25,33
i,3,4
i,21,56
i,31,51
i,97,51
i,1,80
i,64,65
i,56,94
i,67,8
i,94,5
i,84,29
i,62,83
i,95,80
i,57,62
i,57,72
i,64,51
i,4,93
i,36,24
i,95,68
i,49,57
i,26,83
i,92,87
i,0,74
i,74,15
i,42,96
i,47,25
i,76,30
i,9,45
i,22,79
i,78,48
i,69,47
i,44,57
i,61,12
i,96,15
i,6,74
i,69,52
i,12,70
i,7,41
i,86,32
i,60,19
i,19,65
i,4,19
i,46,89
i,80,70
i,54,87
i,19,83
i,9,28
i,44,14
i,35,95
i,92,64
i,63,41
i,53,54
i,38,99
i,54,65
i,20,45
i,73,27
i,17,6
i,33,31
i,98,89
i,79,86
i,59,79
i,52,57
i,51,96
i,27,51
i,67,3
i,16,94
i,42,31
i,83,9
i,16,21
i,43,24
i,9,98
i,91,98
i,21,94
i,57,57
i,47,37
i,87,6
i,12,95
i,64,79
i,85,6
i,31,37
i,68,84
i,9,70
i,12,75
i,64,34
i,56,39
i,15,38
i,31,75
i,39,31
i,5,13
i,47,19
i,82,70
i,47,90
i,71,44
i,80,3
i,58,59
i,23,89
i,33,26
i,97,60
i,41,4
i,34,14
i,49,83
i,72,57
i,76,64
i,16,1
i,27,47
i,53,54
i,72,15
i,97,9
i,10,82
i,96,16
i,74,88
i,87,62
i,36,81
i,38,4
i,78,26
i,5,36
i,7,52
i,69,51
i,82,93
i,3,38
i,88,21
i,16,42
i,76,11
i,13,43
i,93,90
i,12,72
i,23,85
i,43,91
i,75,29
i,59,55
i,6,33
i,82,27
i,25,3
i,10,1
i,34,38
i,19,14
i,99,17
i,63,79
i,78,18
i,71,47
i,26,34
i,44,88
i,68,14
i,57,92
i,55,18
i,3,49
i,15,70
i,42,94
i,28,3
i,21,2
i,61,85
i,3,23
i,72,97
i,17,95
i,35,23
i,88,96
i,36,86
i,4,98
i,90,57
i,62,19
i,81,27
i,29,43
i,13,57
i,44,24
i,15,78
i,16,62
i,66,59
i,22,99
i,36,99
i,31,96
i,17,4
i,34,7
i,25,1
i,5,92
i,12,97
i,37,65
i,13,43
i,40,53
i,29,95
i,11,29
i,25,94
i,88,54
i,48,63
i,32,40
i,47,77
i,73,18
i,94,2
i,68,47
i,27,74
i,90,33
i,66,67
i,60,80
i,1,65
i,43,11
i,88,1
i,21,97
i,69,47
i,77,23
i,98,21
i,69,78
i,90,76
i,27,63
i,68,85
i,76,55
i,96,63
i,50,37
i,18,49
i,52,6
i,76,57
i,30,97
i,63,70
i,39,27
i,42,88
i,80,11
i,28,21
i,13,11
i,44,96
i,61,67
i,10,21
i,62,76
i,66,12
i,79,51
i,13,67
i,60,7
i,38,6
i,49,50
i,41,4
i,87,82
i,19,21
i,65,0
i,40,85
i,95,60
i,82,97
i,10,59
i,15,26
i,96,46
i,92,85
i,19,19
i,47,55
i,2,93
i,15,77
i,93,94
i,66,12
i,70,86
i,49,53
i,48,88
i,97,63
i,23,58
i,79,86
i,90,94
i,97,72
i,19,62
i,75,66
i,22,11
i,70,5
i,59,74
i,0,36
i,18,18
i,20,2
i,24,61
i,93,87
i,64,11
i,64,23
i,72,25
i,45,13
i,97,18
i,52,97
i,47,23
i,26,99
i,21,16
i,55,23
i,28,50
i,78,48
i,99,19
i,80,76
i,69,15
i,75,46
i,17,25
i,14,95
i,70,70
i,80,94
i,80,23
i,28,91
i,66,75
i,80,46
i,25,45
i,80,46
i,81,32
i,91,59
i,57,4
i,79,51
i,61,19
i,73,22
i,22,68
i,62,2
i,64,83
i,11,79
i,92,22
i,80,17
i,54,21
i,36,48
i,63,38
i,71,34
i,70,84
i,29,21
i,66,59
