i,66,63
i,40,17
i,80,49
i,35,72
i,1,84
i,50,79
i,36,82
i,38,87
i,81,58
i,59,75
i,29,35
i,71,95
i,63,16
i,60,42
i,34,8
i,57,36
i,42,77
i,21,2
i,69,39
i,37,81
i,11,64
i,68,72
i,87,26
i,29,94
i,53,81
i,78,46
i,50,54
i,12,94
i,50,63
i,67,91
i,13,86
i,99,34
i,15,39
i,93,11
i,71,14
i,14,82
i,88,93
i,17,15
i,34,84
i,58,11
i,32,74
i,19,50
i,15,86
i,47,15
i,10,87
i,92,13
i,12,68
i,76,77
i,53,59
i,50,81
i,75,54
i,43,21
i,90,77
i,34,15
i,39,7
i,46,76
i,74,39
i,63,15
i,73,56
i,7,38
i,26,21
i,3,21
i,4,81
i,7,56
i,62,50
i,22,84
i,92,42
i,53,53
i,48,78
i,7,64
i,65,92
i,62,2
i,47,18
i,65,69
i,55,68
i,43,27
i,9,20
i,37,11
i,59,36
i,17,57
i,37,35
i,81,13
i,95,52
i,24,64
i,35,52
i,95,27
i,67,92
i,16,72
i,40,57
i,89,53
i,22,79
i,8,36
i,63,65
i,38,18
i,20,38
i,16,64
i,89,75
i,53,14
i,81,25
i,11,68
i,74,24
i,81,22
i,94,89
i,81,95
i,11,81
i,37,90
i,3,92
i,89,71
i,99,59
i,58,47
i,14,0
i,56,48
i,14,42
i,39,8
i,52,92
i,78,25
i,19,28
i,71,76
i,23,43
i,9,58
i,98,52
i,26,96
i,43,90
i,37,52
i,52,24
i,19,61
i,18,66
i,11,97
i,18,75
i,99,61
i,46,45
i,22,60
i,70,68
i,67,94
i,64,48
i,68,54
i,98,20
i,67,51
i,28,22
i,89,81
i,2,58
i,87,30
i,45,65
i,73,68
i,31,4
i,32,90
i,25,78
i,69,84
i,47,36
i,21,11
i,28,88
i,19,14
i,56,97
i,10,99
i,24,40
i,14,83
i,12,76
i,9,12
i,46,75
i,29,51
i,47,56
i,87,35
i,29,12
i,18,72
i,78,0
i,26,54
i,95,12
i,43,35
i,92,15
i,39,50
i,76,86
i,89,85
i,6,57
i,2,95
i,1,48
i,86,47
i,11,84
i,46,34
i,70,67
i,21,32
i,82,46
i,67,95
i,25,99
i,7,12
i,34,65
i,50,65
i,12,53
i,37,3
i,4,98
i,3,75
i,9,2
i,66,52
i,0,71
i,15,5
i,62,49
i,77,15
i,23,81
i,36,93
i,62,24
i,9,28
i,6,63
i,4,60
i,41,6
i,4,4
i,0,63
i,26,18
i,56,20
i,21,61
i,35,43
i,90,85
i,8,20
i,7,57
i,73,85
i,17,15
i,74,31
i,43,68
i,84,60
i,12,29
i,37,37
i,25,23
i,28,77
i,39,57
i,75,55
i,37,58
i,98,81
i,86,3
i,67,16
i,55,74
i,17,84
i,13,85
i,87,97
i,64,26
i,58,88
i,8,27
i,89,9
i,62,3
i,3,52
i,80,75
i,93,10
i,36,57
i,56,43
i,47,40
i,51,17
i,24,37
i,65,36
i,45,64
i,40,92
i,12,69
i,39,93
i,69,25
i,92,26
i,47,79
i,83,64
i,81,15
i,99,34
i,69,26
i,88,64
i,40,45
i,91,93
i,64,94
i,60,50
i,97,12
i,78,74
i,53,51
i,75,38
i,30,78
i,83,74
i,1,69
i,64,46
i,13,65
i,70,49
i,23,27
i,25,41
i,51,90
i,12,41
i,46,49
i,50,72
i,19,99
i,78,57
i,83,38
i,2,14
i,59,99
i,16,94
i,73,47
i,37,72
i,83,13
i,52,72
i,91,90
i,91,79
i,67,97
i,87,71
i,1,75
i,21,23
i,91,46
i,84,93
i,40,17
i,37,25
i,43,36
i,39,69
i,23,97
i,68,70
i,22,78
i,28,86
i,27,55
i,43,90
i,78,30
i,88,39
i,90,43
i,64,98
i,34,55
i,99,76
i,33,89
i,40,23
i,70,81
i,25,54
i,47,60
i,30,5
i,89,9
i,1,17
i,13,78
i,44,5
i,43,11
i,23,98
i,59,35
i,41,94
i,68,60
i,15,1
i,80,48
i,55,67
i,27,13
i,23,81
i,89,10
i,69,13
i,29,89
i,58,26
i,57,35
i,91,83
i,6,22
i,81,82
i,74,29
i,76,43
i,41,56
i,73,4
i,49,87
i,9,83
i,27,2
i,67,98
i,59,1
i,24,23
i,54,96
i,29,81
i,39,2
i,83,14
i,36,1
i,4,59
i,71,28
i,14,80
i,76,84
i,0,75
i,38,36
i,27,1
i,39,27
i,39,43
i,30,68
i,71,64
i,25,69
i,10,56
i,80,27
i,29,41
i,81,89
i,39,94
i,51,23
i,33,53
i,49,35
i,81,19
i,0,38
i,27,13
i,52,25
i,41,76
i,74,42
i,84,93
i,76,17
i,47,69
i,65,22
i,58,18
i,20,27
i,92,22
i,2,88
i,44,96
i,82,19
i,33,92
i,18,88
i,53,98
i,51,42
i,94,74
i,65,15
i,17,72
i,4,62
i,78,82
i,86,64
i,38,78
i,13,87
i,15,32
i,86,41
i,37,93
i,36,80
i,42,3
i,16,73
i,34,32
i,22,17
i,26,35
i,11,40
i,21,35
i,77,56
i,25,97
i,3,70
i,51,93
i,64,95
i,22,4
i,75,63
i,19,43
i,3,44
i,21,99
i,35,17
i,82,71
i,39,57
i,70,17
i,14,33
i,83,63
i,36,16
i,94,29
i,12,87
i,47,99
i,40,99
i,59,97
i,74,35
i,24,87
i,7,23
i,29,79
i,88,74
i,36,54
i,50,97
i,10,29
i,54,23
i,26,86
i,30,41
i,11,2
