i,85,80
i,85,35
i,30,56
i,36,85
i,82,90
i,3,12
i,84,69
i,12,14
i,25,94
i,12,34
i,38,85
i,13,15
i,54,24
i,17,0
i,29,18
i,68,46
i,41,2
i,62,13
i,70,32
i,26,41
i,38,48
i,83,52
i,12,67
i,84,39
i,31,49
i,99,90
i,93,28
i,4,5
i,37,75
i,21,72
i,63,19
i,41,36
i,50,79
i,8,87
i,52,4
i,55,77
i,83,1
i,56,61
i,75,79
i,34,93
i,41,59
i,40,69
i,43,80
i,93,9
i,12,49
i,14,21
i,45,11
i,92,53
i,74,1
i,8,34
i,84,16
i,18,49
i,38,1
i,93,95
i,87,43
i,19,56
i,14,57
i,59,51
i,91,79
i,31,76
i,87,12
i,64,84
i,4,96
i,7,87
i,78,3
i,8,51
i,87,92
i,16,59
i,33,22
i,21,60
i,75,0
i,24,87
i,6,33
i,23,37
i,8,8
i,71,45
i,69,41
i,85,47
i,12,23
i,16,49
i,56,44
i,69,90
i,76,15
i,46,40
i,31,33
i,22,32
i,28,74
i,19,41
i,68,6
i,55,55
i,7,87
i,98,42
i,2,48
i,34,86
i,92,35
i,27,81
i,3,9
i,32,27
i,69,82
i,11,12
i,18,85
i,68,94
i,14,85
i,62,93
i,82,36
i,95,27
i,93,79
i,52,35
i,15,73
i,56,49
i,40,63
i,92,58
i,71,46
i,86,43
i,97,51
i,17,91
i,65,76
i,9,55
i,33,15
i,3,53
i,65,69
i,27,50
i,80,47
i,87,97
i,78,38
i,82,47
i,42,64
i,56,63
i,79,18
i,14,14
i,98,90
i,29,69
i,39,20
i,15,91
i,23,72
i,73,81
i,46,66
i,60,7
i,21,97
i,58,23
i,4,81
i,21,60
i,5,28
i,43,97
i,59,57
i,40,0
i,67,12
i,34,82
i,70,20
i,50,25
i,6,21
i,93,0
i,5,21
i,54,88
i,70,85
i,30,62
i,15,49
i,30,91
i,44,4
i,79,58
i,73,27
i,24,94
i,59,53
i,24,50
i,85,68
i,38,37
i,48,21
i,90,33
i,12,68
i,96,20
i,58,71
i,24,96
i,91,12
i,6,8
i,72,64
i,77,63
i,88,41
i,91,59
i,2,99
i,89,61
i,95,38
i,89,65
i,60,35
i,46,79
i,17,10
i,58,5
