i,34,66
i,99,14
i,43,77
i,52,92
i,30,19
i,77,89
i,54,46
i,38,70
i,23,17
i,10,54
i,39,38
i,69,91
i,54,65
i,55,92
i,13,93
i,60,29
i,36,10
i,4,48
i,69,30
i,95,30
i,62,88
i,95,64
i,4,45
i,80,10
i,59,10
i,40,35
i,48,11
i,74,69
i,14,2
i,45,57
i,35,47
i,31,23
i,22,45
i,36,76
i,60,56
i,3,2
i,74,55
i,24,86
i,57,54
i,27,80
i,60,24
i,77,36
i,66,65
i,72,29
i,29,91
i,14,6
i,57,18
i,69,32
i,74,80
i,41,60
i,69,2
i,15,15
i,59,16
i,71,56
i,50,2
i,36,32
i,93,59
i,12,52
i,8,21
i,31,4
i,84,47
i,11,27
i,99,83
i,24,57
i,4,45
i,40,29
i,78,95
i,46,20
i,1,24
i,24,68
i,83,67
i,47,24
i,52,88
i,19,99
i,22,49
i,38,44
i,89,81
i,89,36
i,74,22
i,46,78
i,28,62
i,76,71
i,83,47
i,40,77
i,61,85
i,19,58
i,23,60
i,67,38
i,11,28
i,48,74
i,62,90
i,97,39
i,59,77
i,61,72
i,39,34
i,38,69
i,81,75
i,33,59
i,26,5
i,78,65
i,3,2
i,62,10
i,40,58
i,48,63
i,46,29
i,78,37
i,14,54
i,76,35
i,98,52
i,27,94
i,75,30
i,46,69
i,19,62
i,30,42
i,61,79
i,10,75
i,76,0
i,26,7
i,23,59
i,33,54
i,8,28
i,39,93
i,97,42
i,98,9
i,22,80
i,71,92
i,30,25
i,75,68
i,39,97
i,43,39
i,69,14
i,52,12
i,81,39
i,36,81
i,34,52
i,75,65
i,7,9
i,40,43
i,65,42
i,4,81
i,62,97
i,34,74
i,12,31
i,91,79
i,53,80
i,70,49
i,33,71
i,41,47
i,81,87
