i,82,10
i,46,4
i,75,9
i,89,16
i,80,58
i,59,16
i,27,60
i,28,1
i,57,79
i,59,31
i,60,61
i,28,55
i,14,55
i,29,11
i,20,46
i,17,13
i,42,55
i,12,52
i,6,45
i,62,78
i,39,46
i,60,34
i,7,10
i,13,61
i,35,68
i,20,79
i,0,5
i,68,44
i,85,2
i,33,71
i,51,47
i,6,56
i,85,25
i,86,68
i,96,61
i,87,72
i,71,67
i,30,22
i,12,76
i,54,95
i,85,75
i,74,52
i,96,93
i,14,66
i,62,63
i,96,28
i,88,72
i,82,79
i,91,44
i,0,51
i,92,52
i,48,46
i,85,80
i,58,63
i,43,88
i,33,59
i,33,0
i,46,51
i,88,21
i,38,4
i,30,34
i,85,27
i,21,27
i,54,64
i,10,16
i,93,36
i,93,64
i,33,73
i,58,82
i,89,67
i,94,0
i,84,21
i,79,57
i,97,80
i,56,59
i,23,9
i,56,57
i,34,43
i,38,66
i,88,89
i,70,82
i,19,39
i,42,32
i,43,19
i,64,95
i,36,92
i,57,3
i,62,3
i,37,88
i,97,21
i,59,25
i,22,96
i,20,99
i,29,80
i,43,54
i,12,75
i,76,60
i,27,48
i,87,11
i,98,8
i,7,96
i,48,88
i,75,11
i,35,43
i,77,58
i,32,94
i,8,31
i,91,35
i,89,68
i,15,41
i,36,3
