i,83,76
i,28,3
i,18,23
i,96,23
i,13,28
i,66,71
i,0,25
i,6,90
i,36,36
i,8,39
i,86,85
i,4,65
i,47,31
i,81,13
i,38,61
i,13,60
i,29,81
i,57,84
i,22,46
i,69,66
i,94,45
i,68,31
i,10,37
i,31,30
i,60,71
i,80,98
i,49,62
i,84,59
i,84,52
i,67,60
i,60,36
i,44,17
i,65,74
i,70,57
i,86,19
i,96,65
i,24,51
i,37,87
i,66,3
i,29,3
i,72,95
i,34,19
i,39,5
i,88,29
i,45,71
i,46,18
i,27,11
i,16,93
i,41,42
i,71,25
i,49,21
i,66,82
i,27,47
i,81,88
i,88,34
i,48,30
i,8,86
i,18,97
i,27,63
i,77,53
i,31,8
i,31,46
i,9,93
i,8,19
i,63,94
i,87,84
i,86,96
i,2,33
i,7,41
i,75,57
i,19,48
i,71,91
i,58,94
i,71,44
i,70,23
i,85,40
i,86,19
i,37,75
i,13,82
i,93,27
i,75,63
i,54,51
i,23,71
i,52,25
i,76,90
i,98,73
i,20,92
i,88,49
i,11,1
i,73,14
i,55,83
i,35,46
i,65,72
i,12,11
i,71,95
i,91,98
i,1,38
i,86,91
i,38,18
i,88,96
i,8,80
i,77,47
i,24,15
i,54,28
i,76,8
i,48,81
i,70,68
i,40,55
i,1,31
i,76,17
i,78,27
i,36,18
i,92,92
i,64,70
i,82,34
i,22,99
i,93,18
i,20,41
i,50,42
i,80,14
i,24,97
i,88,76
i,24,53
i,91,6
i,23,11
i,50,97
i,98,22
i,6,43
i,88,13
i,84,36
i,27,38
i,19,54
i,12,14
i,36,29
i,68,4
i,35,94
i,5,34
i,58,2
i,15,66
i,72,60
i,69,1
i,65,99
i,91,65
i,36,11
i,61,67
i,87,61
i,93,65
i,59,97
i,77,32
i,65,8
i,46,11
i,99,4
i,12,51
i,18,79
i,54,62
i,20,4
i,64,71
i,72,35
i,67,99
i,42,0
i,16,97
i,20,63
i,0,41
i,3,76
i,65,54
i,56,70
i,74,36
i,92,33
i,32,3
i,94,87
i,66,8
i,16,82
i,34,54
i,38,55
i,91,56
i,77,84
i,76,49
i,83,45
i,84,91
i,60,98
i,60,6
i,99,64
i,40,2
i,57,19
i,25,85
i,9,51
i,65,92
i,35,11
i,78,98
i,25,3
i,75,8
i,27,75
i,20,69
i,42,29
i,85,83
i,54,63
i,91,57
i,19,61
i,60,10
i,98,17
i,20,20
i,25,20
i,51,38
i,27,29
i,48,39
i,82,74
i,76,83
i,36,12
i,65,3
i,50,56
i,37,36
i,46,99
i,46,21
i,17,33
i,58,41
i,52,25
i,63,57
i,36,59
i,46,51
i,30,57
i,77,32
i,41,92
i,2,9
i,54,75
i,62,5
i,74,32
i,0,69
i,92,69
i,37,18
i,55,33
i,6,35
i,75,63
i,14,14
i,83,17
i,94,42
i,71,36
i,71,67
i,32,12
i,44,93
i,59,12
i,75,67
i,14,52
i,23,33
i,54,30
i,34,59
i,14,70
i,19,24
i,95,47
i,36,17
i,10,50
i,75,65
i,95,23
i,49,17
i,81,32
i,54,87
i,93,22
i,29,9
i,71,73
i,60,19
i,84,17
i,38,93
