i,11,74
i,10,54
i,93,4
i,43,10
i,85,97
i,46,90
i,86,42
i,39,4
i,62,35
i,28,69
i,55,36
i,32,88
i,63,34
i,41,98
i,10,46
i,4,38
i,87,61
i,87,62
i,36,94
i,95,45
i,35,72
i,55,35
i,44,28
i,94,76
i,19,5
i,68,14
i,5,22
i,55,5
i,30,53
i,99,62
i,11,22
i,59,92
i,46,40
i,72,92
i,44,77
i,21,22
i,94,60
i,3,73
i,25,5
i,1,81
i,79,92
i,98,34
i,81,25
i,33,15
i,52,17
i,80,12
i,58,98
i,16,95
i,51,86
i,76,58
i,40,71
i,43,78
i,75,67
i,58,83
i,83,33
i,65,67
i,6,24
i,3,37
i,75,5
i,62,80
i,51,94
i,24,28
i,50,45
i,13,62
i,33,0
i,6,76
i,67,9
i,55,52
i,1,24
i,30,13
i,90,29
i,37,1
i,85,8
i,53,44
i,83,15
i,79,92
i,35,46
i,46,20
i,84,66
i,1,84
i,6,44
i,44,84
i,76,27
i,21,41
i,36,97
i,5,17
i,24,36
i,40,77
i,11,92
i,96,74
i,74,23
i,23,60
i,37,82
i,56,37
i,97,23
i,80,20
i,54,83
i,21,17
i,80,22
i,67,55
i,58,65
i,66,88
i,59,41
i,4,56
i,49,48
i,19,61
i,38,53
i,70,44
i,71,65
i,21,89
i,91,84
i,11,92
i,6,63
i,92,36
i,12,37
i,99,19
i,21,8
i,8,47
i,78,25
i,59,79
i,64,71
i,22,52
i,45,54
i,28,98
i,16,29
i,39,50
i,72,85
i,91,37
i,67,2
i,18,72
i,15,82
i,9,83
i,78,40
i,97,93
i,21,43
i,66,31
i,38,19
i,29,19
i,87,30
i,10,41
i,2,64
i,87,80
i,99,39
i,30,58
i,26,16
i,25,1
i,56,42
i,37,12
i,15,77
i,88,21
i,40,6
i,6,24
i,69,78
i,64,99
i,41,18
i,37,99
i,16,15
i,66,65
i,2,64
i,49,71
i,47,46
i,46,64
i,9,3
i,55,69
i,25,17
i,69,44
i,13,30
i,70,67
i,72,1
i,31,87
i,64,11
i,77,20
i,20,60
i,22,63
i,49,96
i,82,10
i,87,7
i,65,34
i,33,7
i,58,5
i,82,0
i,18,97
i,33,65
i,75,59
i,65,19
i,1,96
i,76,87
i,62,94
i,22,41
i,86,93
i,57,33
i,95,4
i,69,99
i,70,50
i,5,63
i,90,94
i,57,59
i,30,17
i,73,77
i,68,53
i,79,83
i,44,68
i,54,96
i,86,70
i,48,37
i,14,33
i,62,72
i,8,16
i,89,0
i,6,62
i,66,90
i,98,88
i,34,7
i,14,60
i,3,37
i,54,15
i,98,60
i,1,5
i,74,54
i,69,79
i,14,34
i,33,68
i,43,70
i,18,9
i,64,39
i,47,32
i,21,93
i,4,62
i,73,44
i,43,40
i,19,49
i,14,25
i,55,77
i,63,77
i,94,83
i,91,57
i,3,45
i,21,63
i,75,99
i,8,4
i,49,20
i,80,67
i,96,52
i,57,10
i,11,22
i,22,76
i,61,89
i,51,54
i,67,7
