i,46,93
i,43,83
i,37,65
i,47,34
i,8,84
i,21,91
i,53,12
i,87,61
i,60,89
i,84,7
i,84,3
i,25,69
i,5,44
i,85,64
i,45,16
i,47,38
i,3,60
i,16,77
i,67,83
i,76,93
i,52,29
i,11,93
i,99,44
i,52,59
i,4,5
i,14,75
i,39,18
i,75,27
i,31,73
i,3,77
i,60,18
i,3,96
i,20,11
i,56,32
i,82,65
i,23,23
i,72,7
i,47,84
i,88,29
i,93,8
i,94,40
i,30,31
i,41,69
i,27,91
i,21,95
i,31,82
i,52,82
i,40,94
i,35,50
i,88,44
i,98,8
i,63,46
i,36,98
i,53,23
i,80,69
i,10,15
i,32,86
i,26,8
i,3,13
i,55,50
i,95,77
i,91,87
i,48,10
i,12,28
i,35,77
i,71,44
i,55,56
i,1,11
i,93,89
i,48,14
i,41,55
i,67,38
i,17,61
i,2,64
i,36,93
i,4,98
i,10,8
i,9,88
i,14,19
i,16,99
i,3,16
i,1,68
i,35,79
i,96,33
i,83,57
i,25,83
i,68,5
i,48,21
i,32,27
i,5,9
i,33,52
i,9,17
i,99,71
i,97,55
i,28,78
i,50,6
i,32,90
i,23,59
i,82,25
i,39,53
i,83,46
i,24,66
i,35,0
i,63,83
i,90,81
i,89,36
i,59,67
i,76,0
i,4,27
i,27,73
i,30,64
i,19,96
i,84,12
i,63,42
i,76,93
i,1,19
i,32,84
i,59,97
i,29,82
i,41,54
i,26,4
i,13,37
i,82,65
i,92,3
i,77,41
i,79,55
i,51,93
i,13,90
i,86,78
i,0,66
i,91,53
i,15,84
i,47,17
i,6,37
i,18,90
i,69,42
i,74,79
i,73,45
i,7,96
i,59,53
i,87,70
i,16,71
i,10,21
i,65,7
i,16,84
i,50,82
i,35,67
i,14,83
i,87,12
i,30,29
i,95,92
i,87,72
i,48,71
i,76,67
i,31,71
i,34,65
i,89,85
i,32,38
i,56,52
i,60,44
i,4,54
i,17,45
i,13,77
i,2,59
i,90,23
i,47,16
i,94,10
i,36,69
i,27,89
i,72,88
i,87,72
i,8,42
i,29,79
i,26,7
i,2,94
i,89,93
i,66,33
i,70,85
i,99,17
i,54,26
i,42,11
i,10,62
i,4,90
i,31,84
i,91,29
i,94,31
i,16,94
i,76,99
i,67,81
i,58,89
i,43,82
i,17,0
i,75,82
i,27,19
i,62,33
i,41,6
i,99,26
i,88,23
i,89,28
i,36,95
i,18,21
i,11,89
i,11,4
i,18,11
i,92,70
i,89,95
i,91,20
i,78,74
i,77,56
i,72,93
i,71,17
i,11,18
i,71,11
i,4,44
i,14,37
i,79,86
i,13,91
i,17,12
i,20,78
i,16,83
i,31,6
i,67,59
i,35,87
