i,29,43
i,61,90
i,55,52
i,74,15
i,0,93
i,82,76
i,14,75
i,70,71
i,66,30
i,36,43
i,93,90
i,43,73
i,62,78
i,13,15
i,93,16
i,62,35
i,19,26
i,81,78
i,42,39
i,72,42
i,26,83
i,99,21
i,64,39
i,4,64
i,97,92
i,5,55
i,19,79
i,82,92
i,74,1
i,59,5
i,76,64
i,19,28
i,58,94
i,5,82
i,70,36
i,36,65
i,48,42
i,73,91
i,28,13
i,7,15
i,65,25
i,74,62
i,35,22
i,75,47
i,33,46
i,38,42
i,73,56
i,98,65
i,82,37
i,70,7
i,76,49
i,15,20
i,13,91
i,22,14
i,97,75
i,61,6
i,0,11
i,56,3
i,93,80
i,99,5
i,96,49
i,71,54
i,59,10
i,49,77
i,20,57
i,90,65
i,43,45
i,71,48
i,60,45
i,33,81
i,6,91
i,28,19
i,0,40
i,43,22
i,89,31
i,93,31
i,92,3
i,7,68
i,56,3
i,66,37
i,77,55
i,22,81
i,83,1
i,84,84
i,29,76
i,37,26
i,66,38
i,71,4
i,71,47
i,64,94
i,23,37
i,27,75
i,89,72
i,40,34
i,86,20
i,66,16
i,98,83
i,54,48
i,11,32
i,38,52
i,14,9
i,10,86
i,4,89
i,26,25
i,72,9
i,3,85
i,63,41
i,21,43
i,63,42
i,67,64
i,73,95
i,18,1
i,7,51
i,10,61
i,87,61
i,3,35
i,71,60
i,27,42
i,75,60
i,59,21
i,51,4
i,66,15
i,70,91
i,8,15
i,57,93
i,43,15
i,67,16
i,20,52
i,96,96
i,39,94
i,15,37
i,8,3
i,67,43
i,38,45
i,13,98
i,24,65
i,31,27
i,45,80
i,92,90
i,49,0
i,41,58
i,75,81
i,36,42
i,57,78
i,62,92
i,49,36
i,81,14
i,1,17
i,16,1
i,48,70
i,90,59
i,84,42
i,62,46
i,88,48
i,22,15
i,26,12
i,6,67
i,13,35
i,62,94
i,83,30
i,45,65
i,12,90
i,67,50
i,59,60
i,48,62
i,0,31
i,84,26
i,17,86
i,68,61
i,47,16
i,26,7
i,44,46
i,66,92
i,63,31
i,67,55
i,31,44
i,67,28
i,63,72
i,7,86
i,12,88
i,78,20
i,88,19
i,30,23
i,88,1
i,34,70
i,80,28
i,13,92
i,54,9
i,58,95
i,31,20
i,3,81
i,3,11
i,30,22
i,25,30
i,40,45
i,82,67
i,65,24
i,18,32
i,86,83
i,41,26
i,50,18
i,63,44
i,56,60
i,33,31
i,56,81
i,70,64
i,16,18
i,71,5
i,25,79
i,9,65
i,75,40
i,41,22
i,39,77
i,23,68
i,37,90
i,58,30
i,96,24
i,11,27
i,32,85
i,74,30
i,97,25
i,47,24
i,88,12
i,43,96
i,43,30
i,47,21
i,24,39
i,24,0
i,21,11
i,30,71
i,8,14
i,92,70
i,1,49
i,86,2
i,54,65
i,78,51
i,20,1
i,45,99
i,25,16
i,87,44
i,78,66
i,82,71
i,58,27
i,37,23
i,64,52
i,72,7
i,10,78
i,44,16
i,20,83
i,17,45
i,83,49
i,1,47
i,72,16
i,64,67
i,38,41
i,6,96
i,40,79
i,30,53
i,54,74
i,40,13
i,84,29
i,43,26
i,16,69
i,96,31
i,45,21
i,44,48
i,81,50
i,9,28
i,28,53
i,83,44
i,0,35
i,36,65
i,22,6
i,17,96
i,61,95
i,14,67
i,50,96
i,82,92
i,0,3
i,42,94
i,85,11
i,15,93
i,28,58
i,48,62
i,32,32
i,41,91
i,95,52
i,47,95
i,87,36
i,40,15
i,52,18
i,93,78
i,99,38
i,94,6
i,75,96
i,61,71
i,21,74
i,20,24
i,7,79
i,29,92
i,66,72
i,64,46
i,67,84
i,7,99
i,15,33
i,93,57
i,35,91
i,32,55
i,95,94
i,85,4
i,62,77
i,16,10
i,27,84
i,58,69
i,96,52
i,63,2
i,87,99
i,36,63
i,68,63
i,72,39
i,52,41
i,39,62
i,51,45
i,47,76
i,6,53
i,20,73
i,86,3
i,50,43
i,72,32
i,15,61
i,38,51
i,78,56
i,99,1
i,74,6
i,29,51
