i,16,30
i,79,86
i,35,28
i,63,75
i,14,71
i,5,21
i,11,47
i,23,24
i,60,9
i,43,43
i,34,75
i,22,82
i,27,54
i,14,99
i,28,33
i,43,84
i,74,9
i,24,3
i,2,20
i,54,59
i,96,30
i,72,88
i,86,56
i,45,76
i,96,78
i,43,86
i,66,0
i,82,66
i,58,46
i,88,63
i,92,76
i,87,97
i,20,33
i,22,3
i,80,50
i,58,96
i,56,64
i,52,15
i,53,76
i,60,70
i,53,40
i,21,33
i,58,30
i,25,30
i,61,61
i,62,75
i,25,26
i,6,2
i,38,83
i,35,72
i,5,78
i,29,20
i,32,86
i,36,14
i,89,36
i,56,86
i,79,80
i,24,35
i,91,0
i,54,38
i,2,95
i,63,99
i,16,98
i,33,84
i,54,92
i,38,92
i,46,57
i,9,75
i,56,20
i,66,19
i,92,91
i,51,51
i,95,47
i,57,14
i,46,64
i,52,66
i,1,97
i,59,97
i,80,99
i,21,33
i,82,89
i,80,87
i,12,21
i,29,60
i,3,50
i,78,8
i,72,10
i,20,25
i,41,11
i,1,18
i,24,92
i,5,77
i,22,76
i,35,65
i,16,31
i,19,93
i,84,62
i,78,1
i,40,8
i,61,9
i,78,69
i,26,98
i,9,34
i,90,85
i,6,18
i,65,1
i,15,65
i,76,47
i,4,65
i,44,34
i,79,78
i,14,37
i,14,28
i,91,81
i,43,6
i,45,24
i,92,70
i,74,40
i,13,44
i,21,57
i,88,67
i,90,33
i,0,42
i,42,35
i,49,74
i,92,5
i,6,7
i,14,29
i,42,3
i,21,52
i,2,24
i,27,46
i,45,93
i,98,83
i,88,13
i,52,61
i,92,70
i,80,95
i,11,21
i,61,11
i,51,42
i,65,85
i,56,55
i,55,8
i,49,79
i,76,35
i,43,9
i,20,59
i,5,11
i,4,1
i,65,30
i,76,46
i,97,44
i,32,17
i,27,48
i,75,17
i,51,99
i,74,75
i,21,53
i,49,95
i,99,9
i,94,99
i,38,1
i,25,59
i,69,5
i,35,30
i,33,26
i,39,85
i,99,8
i,37,67
i,64,83
i,37,60
i,86,52
i,85,66
i,93,20
i,93,58
i,26,31
i,8,30
i,21,91
i,61,99
i,67,82
i,0,70
i,30,70
i,92,20
i,36,35
i,64,59
i,99,81
i,13,20
i,47,36
i,99,76
i,21,14
i,6,43
i,97,38
i,20,5
i,74,69
i,35,62
i,6,90
i,86,42
i,59,57
i,22,7
i,75,61
i,56,61
i,46,33
i,73,9
i,64,98
i,75,97
i,53,57
i,78,42
i,79,18
i,22,25
i,77,74
i,49,22
i,82,15
i,66,0
i,18,40
i,86,0
i,9,51
i,7,45
i,26,52
i,80,43
i,61,94
i,74,54
i,65,78
i,42,68
i,43,59
i,67,75
i,60,42
i,21,88
i,50,19
i,8,22
i,87,71
i,45,75
i,7,92
i,98,74
i,87,8
i,67,43
i,51,21
i,84,5
i,35,79
i,15,76
i,25,25
i,61,25
i,36,57
i,67,31
i,77,25
i,53,63
i,15,20
i,60,7
i,93,77
i,35,33
i,83,25
i,93,2
i,69,91
i,93,82
i,45,28
i,26,47
i,10,53
i,46,96
i,84,11
i,90,35
i,77,73
i,5,40
i,32,82
i,12,52
i,17,15
i,92,20
i,85,91
i,63,76
i,42,58
i,17,78
i,4,76
i,66,28
i,62,72
i,24,30
i,96,51
i,16,78
i,90,33
i,64,49
i,52,96
i,60,40
i,38,41
i,4,22
i,42,35
i,11,20
i,98,32
i,93,39
i,12,93
i,99,62
i,63,86
i,8,57
i,96,92
i,76,34
i,66,7
i,9,1
i,80,46
i,93,89
i,52,48
i,99,18
i,72,35
i,89,98
i,9,80
i,67,74
i,22,25
i,68,76
i,43,28
i,33,6
i,7,55
i,16,30
i,6,10
i,3,56
i,49,31
i,85,82
i,86,55
i,14,61
i,17,35
i,5,95
i,91,13
i,76,26
i,45,83
i,31,84
i,86,48
i,44,35
i,1,87
i,67,18
i,13,63
i,88,45
i,61,22
i,4,27
i,11,48
i,80,3
i,9,43
i,35,38
i,5,42
i,59,17
i,9,91
i,33,39
i,34,1
i,28,85
i,14,2
i,24,68
i,2,21
i,79,30
i,48,55
i,21,13
i,91,53
i,45,11
i,5,43
i,60,78
i,47,54
i,92,58
i,94,52
i,36,13
i,41,19
i,63,85
i,39,10
i,24,99
i,32,51
i,68,13
i,84,78
i,34,16
i,58,23
i,53,7
i,89,19
i,12,40
i,26,96
i,13,49
i,42,12
i,51,87
i,20,79
i,33,53
i,17,54
i,75,45
i,42,69
i,61,24
i,41,84
i,60,12
i,29,18
i,46,17
i,45,42
i,74,97
i,53,27
i,42,86
i,51,27
i,71,98
i,73,25
i,0,16
i,81,64
i,61,88
i,86,24
i,34,59
i,51,19
i,74,31
i,33,86
i,38,30
i,66,93
i,98,25
i,93,35
i,4,63
i,34,8
i,2,50
i,24,45
i,31,78
i,77,64
i,81,31
i,28,80
i,33,74
i,37,69
i,41,89
i,36,94
i,77,24
i,57,12
i,67,92
i,51,52
i,14,17
i,12,58
i,50,5
i,22,61
i,76,7
i,35,70
i,44,97
i,27,97
i,52,80
i,22,15
i,66,37
i,8,35
i,14,67
i,17,61
i,19,93
i,6,80
i,72,78
i,92,49
i,0,18
i,48,91
i,7,56
i,44,8
i,85,10
i,28,98
i,73,70
i,55,4
i,90,0
i,65,71
i,71,51
i,24,37
i,66,64
i,12,7
i,20,75
i,55,43
i,14,38
i,42,76
i,52,80
i,0,82
i,44,32
i,8,71
i,49,92
i,14,27
i,55,84
i,79,88
i,57,94
i,81,71
i,82,61
i,71,10
i,29,67
i,95,10
i,36,72
i,34,58
i,30,27
i,70,16
i,94,63
i,5,5
i,24,81
i,21,29
i,13,62
i,12,27
i,42,99
i,69,79
i,9,53
i,63,85
i,32,39
i,8,85
i,46,97
i,49,60
i,71,49
i,45,64
i,91,13
i,58,17
i,80,32
i,30,59
i,82,65
i,25,23
i,64,79
i,3,65
i,24,16
i,22,74
i,17,19
i,14,41
i,50,90
i,15,4
i,34,53
i,13,58
i,53,21
i,31,67
i,46,77
i,10,82
i,18,11
i,68,32
i,5,13
i,89,65
i,34,32
i,90,68
i,95,95
i,27,51
i,12,41
i,93,24
i,99,47
i,20,65
i,42,32
i,35,5
i,52,14
i,82,3
i,72,17
i,53,84
i,71,10
i,78,2
i,59,14
i,55,12
i,82,77
i,22,30
i,64,30
i,98,59
i,81,32
i,57,61
i,38,99
i,61,52
i,12,84
i,13,11
i,78,55
i,67,32
i,22,99
i,79,0
i,68,61
i,28,64
i,61,86
i,50,19
i,77,96
i,11,15
i,88,52
i,0,82
i,64,47
i,3,56
i,31,34
i,20,83
i,14,74
i,37,24
i,59,23
i,16,85
i,64,66
i,34,19
i,5,47
i,38,53
