i,53,3
i,67,90
i,0,62
i,1,3
i,14,55
i,41,4
i,91,47
i,53,10
i,19,5
i,98,30
i,32,27
i,3,44
i,74,27
i,88,25
i,94,18
i,48,31
i,51,27
i,13,87
i,73,56
i,58,73
i,97,60
i,57,43
i,82,3
i,95,56
i,51,90
i,90,98
i,4,94
i,44,65
i,26,18
i,38,91
i,68,43
i,20,79
i,5,85
i,11,56
i,0,85
i,77,91
i,33,16
i,44,18
i,12,57
i,78,22
i,67,33
i,42,13
i,37,63
i,17,24
i,60,3
i,68,5
i,62,5
i,53,65
i,66,88
i,61,17
i,82,67
i,56,50
i,44,65
i,6,30
i,73,9
i,6,76
i,18,8
i,8,19
i,22,49
i,90,81
i,88,19
i,84,11
i,79,47
i,53,45
i,37,86
i,61,26
i,11,56
i,66,91
i,39,19
i,64,16
i,95,93
i,54,15
i,66,68
i,57,93
i,67,44
i,80,65
i,61,15
i,71,75
i,24,85
i,17,37
i,5,65
i,16,41
i,18,14
i,81,60
i,96,0
i,3,77
i,44,45
i,39,20
i,0,34
i,59,27
i,21,38
i,30,52
i,21,12
i,31,29
i,80,21
i,12,6
i,65,42
i,91,78
i,24,47
i,24,47
i,2,98
i,77,89
i,64,78
i,79,61
i,88,57
i,30,24
i,15,49
i,0,97
i,58,35
i,83,62
i,39,11
i,50,59
i,69,94
i,60,98
i,66,1
i,45,57
i,93,3
i,59,81
i,2,43
i,85,56
i,81,40
i,31,88
i,42,77
i,26,60
i,17,88
i,67,76
i,57,27
i,4,36
i,75,19
i,55,47
i,49,70
i,86,90
i,83,46
i,79,12
i,66,94
i,57,7
i,70,63
i,17,28
i,8,45
i,67,72
i,40,26
i,48,81
i,27,22
i,7,13
i,70,25
i,69,66
i,34,70
i,46,27
i,75,14
i,12,17
i,55,99
i,89,24
i,80,85
i,40,27
i,78,54
i,54,43
i,15,30
i,36,96
i,89,80
i,51,70
i,23,50
i,72,66
i,65,46
i,76,43
i,53,91
i,39,53
i,41,90
i,56,79
i,87,73
i,95,32
i,56,57
i,73,29
i,53,79
i,92,88
i,17,19
i,59,47
i,83,14
i,84,61
i,8,75
i,86,12
i,97,83
i,43,33
i,63,11
i,47,26
i,61,59
i,75,4
i,35,20
i,32,74
i,36,66
i,33,15
i,14,96
i,48,59
i,56,23
i,10,4
i,27,63
i,63,80
i,9,45
i,19,79
i,99,0
i,75,62
i,71,94
i,64,9
i,34,1
i,39,11
i,77,14
i,96,11
i,66,59
i,92,82
i,68,32
i,69,79
i,89,13
i,74,31
i,68,50
i,66,72
i,22,68
i,66,23
i,44,27
i,24,29
i,94,35
i,59,2
i,34,49
i,29,0
i,22,6
i,45,75
i,21,90
i,41,92
i,76,12
i,8,17
i,51,52
i,16,60
i,39,5
i,29,6
i,23,68
i,93,67
i,2,66
i,92,20
i,20,81
i,92,83
i,56,99
i,13,51
i,94,13
i,12,4
i,98,12
i,64,88
i,77,64
i,51,90
i,34,83
i,54,13
i,30,95
i,56,25
i,86,93
i,46,61
i,50,52
i,42,59
i,98,39
i,20,53
i,39,72
i,32,8
i,73,98
i,32,48
i,58,94
i,11,53
i,32,85
i,10,19
i,19,66
i,8,56
i,37,13
i,59,31
i,31,1
i,57,11
i,72,63
i,35,94
i,52,78
i,61,3
i,8,71
i,58,55
i,22,40
i,87,7
i,76,78
i,69,95
i,38,35
i,12,35
i,72,18
i,76,12
i,29,59
i,70,55
i,82,2
i,0,24
i,9,13
i,33,2
i,51,72
i,1,84
i,2,35
i,89,14
i,82,6
i,58,10
i,4,6
i,5,43
i,32,40
i,55,61
i,52,69
i,21,5
i,94,7
i,67,25
i,62,35
i,64,73
i,4,51
i,17,73
i,86,54
i,20,68
i,69,15
i,16,34
i,24,46
i,75,27
i,78,60
i,44,85
i,58,19
i,14,47
i,31,20
i,49,88
i,94,15
i,92,81
i,0,17
i,14,12
i,25,53
i,41,52
i,39,8
i,0,39
i,23,34
i,86,30
i,72,86
i,15,72
i,48,69
i,14,8
i,85,20
i,10,70
i,35,89
i,71,17
i,79,8
i,93,49
i,63,89
i,0,97
i,21,82
i,37,78
i,19,80
i,75,43
i,99,57
i,53,15
i,21,41
i,40,89
i,43,69
i,75,62
i,52,6
i,86,18
i,73,30
i,94,66
i,1,56
i,77,59
i,76,7
i,57,28
i,21,76
i,55,81
i,69,13
i,5,21
i,80,71
i,23,4
i,41,5
i,75,41
i,44,44
i,68,72
i,25,87
i,21,5
